,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
7215,0.10362645,1.6828718,-1.1460767,-2.0709233,-0.024636477,-0.059540443,1.10112,0.027901728,-0.60301125,-0.052812226,0.24846348,-0.8790113,-2.4496498,-2.1087418,-4.2248354,-0.51987636,-0.9046526,-1.2432519,7.5496974,1.006867,6.3395734,2.3794422,OOD,10
7216,0.6934011,0.94419897,-0.6368316,-1.3693368,-0.57591575,0.48860806,2.0796196,0.09009477,0.12728317,0.11740852,-0.18211615,-2.6399882,-3.4124744,-3.192898,-2.453005,2.2566504,-2.3220613,1.029065,4.809202,1.4020741,6.9996433,4.358871,OOD,10
7217,1.2384079,1.790061,-1.3064344,-0.63407564,-1.0449476,-0.6547083,2.66639,-0.9945352,-0.6900841,-1.1795154,-0.0156134665,1.218882,-4.7285395,-0.9640371,-3.222746,-2.1758497,-1.9199183,-0.96128297,8.739392,2.6758142,6.9332666,5.239349,OOD,10
7218,0.52183527,1.3614659,-1.9708207,-2.5427139,0.17958136,0.69541705,1.5644404,1.1213259,1.1420299,-0.0029479899,-1.9720408,-1.3545558,-5.3029256,-4.465937,-6.314996,4.1268306,-5.030691,3.673186,6.4139585,3.71646,6.2585673,1.1991658,OOD,10
7219,0.11333362,3.5911674,-0.4711722,-2.680424,0.019483581,0.534709,1.1224754,-1.3756278,-1.9570401,-0.5887359,1.0123658,-2.2630842,-2.5033534,-2.0830374,-5.2815456,-5.3841124,0.12294602,-1.7733343,15.667277,1.66218,4.7450566,1.9218165,OOD,10
7220,-0.20016548,-0.08877507,-1.2982943,-0.8395635,1.8543748,-1.1846161,0.67259324,-1.6290199,-1.1323036,1.0429715,2.3739908,-3.0372374,-1.3432503,-0.8083503,-6.2191486,-4.296454,0.780249,-0.08600448,7.84147,3.4693642,11.476544,2.1562724,OOD,10
7221,-0.25984797,0.3580795,-0.30178744,0.30880678,-0.12458871,-0.6562517,1.2647718,-1.2302411,-1.488131,-0.37053466,1.2097626,-0.8344775,0.485821,1.5587922,0.25535643,-3.9513874,0.9530598,-2.9809928,5.541696,-0.27241063,8.31725,4.1469264,OOD,10
7222,0.24971098,1.1333697,-2.0549855,-2.8607752,1.5036479,-0.6883492,1.189959,1.2390037,-1.8102307,1.7278472,2.9390976,-3.3025055,-2.1358724,-0.7027336,-5.6537223,2.8170848,0.9033469,-4.6952305,8.480697,-3.586665,10.187789,2.1675217,OOD,10
7223,0.4496801,0.7034965,-1.3814576,-1.4555694,-0.11734095,0.08536996,2.0302734,-0.43301255,0.28679174,-0.3027442,-0.38084176,-1.0774442,-3.6488688,-2.9836996,-4.259626,0.45110044,-3.1947024,1.6180737,5.988282,3.441292,7.30612,4.6711016,OOD,10
7224,-0.18929976,1.6881773,-0.7787746,-1.6137507,0.517357,-0.21680836,0.7136162,-1.308677,-0.9273044,-0.02679735,0.48947808,-1.5830551,-1.8446941,-1.914862,-5.2232094,-3.6485288,-0.31547374,-0.2396553,9.561564,3.5378625,7.138073,2.712102,OOD,10
7225,-0.21532342,1.5228422,-0.8906678,-1.4009827,0.86527467,0.004325725,1.0274614,-0.56519747,-1.7349637,0.38608736,2.805309,-2.4271472,-0.35636315,-0.117943265,-2.5942683,-3.0602083,1.2098278,-3.7158844,9.452591,-3.0996315,7.8425264,2.8111422,OOD,10
7226,0.53811246,0.97153467,-0.5503281,-2.6594288,-0.57077533,0.48740947,1.221088,1.3185563,0.32774436,0.025074389,1.1889291,-1.0817213,-1.7030087,-4.550764,-1.7084935,3.14736,0.18551007,-2.2476108,1.1686932,-2.1999075,6.186659,1.4851612,OOD,10
7227,-0.15466905,2.366535,-1.3640761,-2.9740796,0.8461098,-0.04425414,0.3126518,0.076246575,-0.88380986,0.14347252,0.714877,-0.37322956,-2.6792364,-3.1105897,-7.1399255,-1.7571299,-0.44929627,-1.2267877,9.885764,0.9186211,5.835059,1.6501155,OOD,10
7228,0.50453526,-0.09190044,-2.3184233,-1.65697,0.9676856,-0.71145874,2.5413802,-0.79802006,-0.63540137,0.17652582,2.087804,-1.7499603,-2.8301134,-1.9431223,-5.255634,-0.3791187,-2.3413572,-1.1914675,7.7693624,0.56243026,10.519539,4.734739,OOD,10
7229,0.25459248,0.32894394,-0.90765035,-0.75750804,0.57526314,-1.3014238,0.7645595,-0.8635458,-1.0921582,0.41459137,2.0950015,-0.57949424,-1.7998313,-0.063249625,-3.7225544,-3.0012202,1.2749476,-1.5044551,5.161305,1.6318022,9.410643,3.1415553,OOD,10
7230,-0.16710313,1.1673279,-1.2553637,-2.893934,0.36021724,0.5085767,1.4361856,-0.09481686,-0.12979808,0.11377714,-0.38983577,-2.6668952,-2.4695535,-4.809226,-5.7280984,1.3540192,-2.530497,0.2499,7.893007,2.745895,6.690512,1.8437766,OOD,10
7231,0.14606696,0.4636951,-1.5239768,-0.9313207,1.2021672,-1.076404,0.82984424,-1.0344361,-0.87607354,0.10636852,1.1813332,-0.5896525,-2.0369308,-0.19309661,-5.0669756,-3.036628,-0.4104378,-0.6408697,7.510767,2.7944899,10.51474,3.2341268,OOD,10
7232,0.30989894,-1.145042,-2.5546503,-1.8542475,2.1780071,-1.4136553,1.8331559,-0.69368,-0.095900394,1.1837003,1.3425539,-3.483282,-3.4278643,-3.1668751,-8.520982,1.0910425,-2.076097,1.6746434,6.074361,6.29685,12.065291,3.7202613,OOD,10
7233,0.040952645,0.27357394,0.0055683367,-0.20803443,0.3719504,-0.8041098,0.66003096,-1.6811289,-0.99996495,-0.09871222,1.9650794,-1.6721519,-0.59671426,-1.0436994,-2.5346544,-5.5115905,1.9121207,-0.745962,5.225144,2.7813141,8.484655,4.0224037,OOD,10
7234,-0.03685225,0.038135745,-0.9771076,-1.0229619,0.6517464,-0.7657695,1.0718644,-1.2214503,-0.2954951,0.42088246,-0.42345744,-2.667972,-2.342402,-1.8335851,-5.2025685,-0.87536573,-1.1109828,1.6498805,6.021641,6.863141,10.157033,3.6041176,OOD,10
7235,-0.03655353,0.3692868,0.77345943,0.75289786,-0.257172,-1.855693,0.38425547,-2.0712705,-2.8093643,0.14347574,3.418585,-2.2334824,1.9769784,4.00205,1.993926,-5.8911247,6.433694,-7.2061825,5.1489444,0.18876514,13.171233,-2.4383078,OOD,10
7236,0.19677842,0.209643,-2.0574095,-1.0446771,1.5637263,-1.1763663,1.4924576,-1.6233454,-0.79721624,0.7233015,1.0682266,-2.5118837,-3.9342585,-1.2386487,-8.001836,-2.7181833,-2.1332004,2.2111912,9.932349,5.618363,11.434989,3.5477636,OOD,10
7237,-0.049407806,0.95198923,-1.9902315,-0.9234691,1.3460286,-0.7478626,1.5132086,-1.005906,-1.5163939,0.3370059,1.2290931,-2.2679281,-1.9772893,0.5435314,-5.212522,-2.5824316,-1.5395147,-1.2645973,11.308886,1.1583792,9.819039,3.6649516,OOD,10
7238,0.18154997,-1.5804274,-1.6688399,-0.35991454,2.8404355,-1.6586313,1.0971937,-1.6335427,-1.0308654,1.3274689,6.5436277,-1.6446593,-0.33894607,-0.31149685,-4.9764366,-5.7040653,2.3372731,-2.0617619,3.8377948,-2.8304198,12.7778225,2.5276442,OOD,10
7239,0.36859968,0.42918506,-1.6614456,-1.466082,0.6251252,-0.7452754,1.7917751,-0.51035357,-0.5380128,0.41943395,0.91688675,-2.1399567,-3.3656788,-2.2979264,-5.752783,-0.48411462,-1.2226142,-0.086609714,7.195294,3.5493577,9.37472,4.0379696,OOD,10
7240,0.4089437,1.6212003,-1.1647115,-1.1737303,-0.39867672,-0.15163732,1.9522489,-0.8375594,-1.0764891,-0.5984533,0.88344043,-0.70670736,-2.1403444,-0.75332594,-2.388625,-2.497608,-0.9457723,-2.429557,8.825178,-0.09707317,6.4857826,4.605526,OOD,10
7241,0.0766478,0.43121192,-2.0404925,-1.2153522,1.0001009,-1.1096588,1.5068545,-1.2693759,-1.2584913,-0.014703974,1.5069807,-1.0313318,-1.7906145,-0.43382227,-5.064829,-2.7811885,-0.88368547,-2.3259485,9.066659,2.0355241,10.469368,4.1960435,OOD,10
7242,-0.063727446,0.025959454,-0.92717904,-2.5066555,1.757167,-0.20599198,-0.19411312,1.1119008,-0.27749753,1.5472535,3.8334942,-0.98283696,0.1591998,-2.3802125,-4.1932545,0.21080911,1.8609899,-2.4735038,1.3321913,-5.0562034,9.519109,1.3075727,OOD,10
7243,0.0064991936,2.1730175,-1.6068537,-2.3386917,1.1091045,0.029231425,0.16122666,1.0755744,-0.7082052,0.93760633,0.18925488,-1.2897362,-2.9550915,-0.8805329,-5.895822,1.3140633,-1.0984392,-0.60917103,8.956461,-0.5380919,6.901965,1.0994103,OOD,10
7244,0.50868124,2.7842343,-0.4286575,-1.4246037,-0.81528056,-0.15695052,1.3102914,-0.319225,-1.1281457,-0.31883365,-1.2769419,-2.1411676,-4.135447,-1.2239435,-4.191162,-0.84628576,-0.9087168,0.057965077,11.170225,4.5374165,5.132196,3.018209,OOD,10
7245,0.045270458,2.2135491,-0.2370739,-1.6966287,0.028693713,0.3016587,0.8035788,-0.59145176,-0.8758739,0.052514076,-0.91939616,-2.4931834,-2.9688232,-1.7749482,-4.427763,-1.6131288,-0.9307151,1.1592113,9.760037,3.5027986,5.536621,2.588669,OOD,10
7246,0.29271743,1.3624945,-2.0878232,-2.2945733,0.94646204,-0.85931194,1.4040319,-0.30077422,-0.5933145,0.49780136,-0.9135732,-3.0088878,-4.7581534,-2.7358253,-8.6786585,1.0231309,-2.822139,1.579626,11.012333,6.591571,8.362076,2.667989,OOD,10
7247,0.41813025,0.29368517,-0.8958047,-0.16168888,0.5156584,-0.8637256,1.7949798,-1.9310907,-1.0341219,-0.030201502,1.8735993,-1.9843532,-2.454738,-0.16808397,-3.6569097,-4.5552464,-0.38127017,0.48733276,8.112237,2.792192,9.050349,5.0017624,OOD,10
7248,0.6172995,-0.21252808,-0.8312824,-1.3526301,0.10561448,0.18645,1.3788329,0.56296825,1.5207363,0.16297345,-1.8551501,-1.8295677,-3.705974,-4.689787,-4.3071637,3.7289944,-3.083371,4.0518913,1.004745,6.418196,9.02445,3.0183544,OOD,10
7249,-0.035293035,-0.029431507,-1.4745336,-1.0647094,0.4697451,-0.66530716,1.4898279,-0.97024083,-0.18629964,-0.07742299,0.019618519,-0.9418038,-1.9510789,-1.9744259,-4.185378,-0.9528151,-1.8388449,0.026871467,5.2457175,4.035359,10.0790825,3.9562922,OOD,10
7250,-0.038166173,-0.10806973,-2.0425503,-2.2407696,2.005283,-0.22873254,0.5699905,0.6330078,0.37334573,1.7029915,0.44049555,-3.0804367,-3.088881,-2.9375858,-7.4994755,3.1976461,-2.5604217,2.6104252,4.843839,2.6634526,9.992787,1.8932893,OOD,10
7251,1.7271116,3.135702,-1.3367813,-1.4797641,-1.4827023,0.17560308,3.0671268,0.69929713,-0.55792606,-0.6577344,-2.3874683,-2.1520903,-7.111984,-1.6518314,-4.0655203,3.0427866,-3.8519533,0.8639006,11.960624,3.6360877,5.9170513,4.6409574,OOD,10
7252,0.1630137,-0.13703762,0.013168963,0.86469936,0.24475572,-0.47916555,0.83842605,-1.1735257,-0.39761853,0.3544395,1.333563,-0.77072215,-0.80779725,0.8566076,-0.45494324,-3.1327095,0.54318357,0.70505595,1.838876,0.537811,8.638195,4.28057,OOD,10
7253,0.14641538,2.551395,0.08337073,-1.9761262,-0.6644992,0.28067985,0.3488376,0.23481806,-0.62597305,0.04897305,-1.1956589,-1.7543701,-2.867643,-2.2807586,-3.7945912,-0.16308889,0.085399,0.27205092,7.623409,3.4021575,5.0026307,2.1178718,OOD,10
7254,-0.2499193,0.057997227,-1.1774206,-1.0398204,1.2729658,-0.3400129,1.2568505,-1.9219834,-1.0654446,0.24171394,1.930382,-2.5605452,-0.5425194,-0.7653141,-4.0249896,-3.819371,-0.4127498,-0.97887367,8.395337,1.7925019,10.389193,3.338705,OOD,10
7255,-0.0086912885,-0.4188323,-2.7413943,-1.7151632,2.1387384,-0.5452384,1.2007326,-0.13551082,0.13637874,0.91549253,0.7556083,-1.4057636,-2.3398666,-2.0877514,-7.1224284,0.9160611,-3.3009858,1.2063588,5.9730687,2.659902,11.334734,3.2832835,OOD,10
7256,0.5431863,2.880476,-0.97432524,-1.3775471,-0.48167688,0.03190146,1.7965531,-0.9912789,-1.4155301,-0.8358543,0.12116376,-0.47492772,-3.3341613,-0.25011447,-3.5753548,-3.7897067,-1.6605308,-1.0838542,12.578474,0.8574898,5.2608204,4.020696,OOD,10
7257,0.34900585,-0.3521813,-1.3278396,-1.1867777,0.9273385,-1.0213807,2.0332882,-1.319827,-0.87447286,0.58583605,1.4380093,-4.083123,-2.8935773,-2.1107337,-5.7925234,-0.78413594,-0.7818315,0.5579484,7.788101,5.559176,10.7517805,4.1015162,OOD,10
7258,-0.2467914,0.35715994,-0.9097258,-0.9960389,1.2446235,-0.7726063,0.7079746,-1.4241184,-0.9012116,0.5124018,1.1208878,-2.5335078,-1.5451418,-1.0301948,-5.3504744,-3.4754186,-0.00070412457,0.5343973,7.907152,4.0472684,10.272373,2.1493413,OOD,10
7259,0.40292755,2.7346687,0.9461598,-1.3262329,-1.4483422,-0.07604256,0.7393721,0.5646471,-1.3895844,0.19152413,-1.0190874,-3.3535254,-2.4997418,-0.48502815,-1.2067502,0.33734086,2.141496,-1.7115631,7.6952395,2.7096586,4.552622,2.3055944,OOD,10
7260,0.24011746,-0.34819764,-0.16412885,0.45925438,1.0547997,-1.1877215,0.8455713,-1.7009724,-1.1551131,0.7497043,3.6658137,-2.4740524,-0.36055478,1.4306757,-1.4857314,-4.921979,2.8212833,-1.157468,4.220167,0.23837979,11.914987,1.8332747,OOD,10
7261,0.5403529,1.1026549,-0.53386736,-0.5413365,-0.3699879,-0.8062253,1.1252241,-0.8377152,-0.7718308,-0.074046575,-0.4351434,-1.0483719,-3.0846655,-0.072826095,-3.236092,-1.5114028,-0.41041455,0.15243089,6.634429,4.1424665,7.8797154,4.773991,OOD,10
7262,0.20911911,1.4950266,-1.3302646,-1.3309016,1.2072722,-0.30135623,1.0699621,-0.9080332,-1.3621572,0.7768713,2.1056254,-3.027077,-2.802607,-0.56872225,-5.763798,-3.4025068,-0.33247197,-0.3124382,11.344357,0.4939379,8.385401,2.7403228,OOD,10
7263,0.93601185,0.6002634,-1.3606248,-1.7030364,0.12723447,-0.32190472,2.3805947,-1.0363971,0.29599428,0.36500794,-0.655514,-4.2420793,-5.618386,-3.8460357,-6.6548133,1.3616406,-3.592352,4.1662183,8.646377,7.6477427,8.542417,4.9356112,OOD,10
7264,0.2039747,1.5848248,-1.178977,-1.3526065,0.21832383,-0.31276765,1.352016,-0.5694238,-0.8662434,0.046050504,-0.34695074,-1.8428525,-2.9740398,-1.1594876,-4.6347914,-0.97172165,-1.6719894,-0.020425953,9.376943,3.0420358,6.9251747,3.8053808,OOD,10
7265,0.32703775,0.30405658,-1.1056356,-0.11491795,0.4499699,-0.693403,1.8072537,-1.8726496,-0.5587246,-0.1965288,0.37034664,-1.415938,-2.7828271,-0.595508,-4.1054215,-3.8501985,-1.7614094,1.6710831,7.660356,4.767417,9.222055,5.2024674,OOD,10
7266,-0.3286527,3.436431,-1.1065414,-2.514382,0.67849946,-0.30669436,-0.8974412,-0.28002432,-0.86369014,-0.49103463,-2.3178358,0.5120529,-3.3721192,-1.701012,-8.110475,-2.463262,-1.1938791,0.7445545,12.18041,6.0175314,5.6527095,1.6724403,OOD,10
7267,0.17514715,-0.24070394,-2.5238533,-1.1986033,1.434973,-1.4524084,1.7321204,-0.9438087,-0.58934224,0.3714205,0.63876057,-1.2964425,-2.9089558,-1.0481226,-6.6928763,-0.55483574,-2.424474,-0.27385718,7.8856792,4.4641137,11.350442,4.0781374,OOD,10
7268,0.060659446,1.8670566,-0.45582396,-1.0494852,0.030617379,-0.22555429,1.0566714,-1.1877005,-1.4486736,-0.49604923,0.73953944,-1.353091,-1.3389462,-0.769658,-3.0715654,-3.8413117,0.51317275,-2.0642037,9.875188,1.9913203,6.401556,3.730806,OOD,10
7269,-0.17219862,0.38771814,-1.6388896,-3.0080485,1.1503562,-0.23983394,0.026336327,1.4190676,0.31653327,0.89186645,-0.057574324,-1.4311486,-1.5013536,-3.959427,-5.711989,4.427597,-0.750921,-1.4190446,2.6323009,1.5909574,8.861596,1.3803327,OOD,10
7270,-0.19453302,1.2799091,-0.038608156,-0.6214846,-0.12747157,-0.5483876,0.14110965,-0.09282397,-1.0530553,0.30095166,-0.9915634,-1.5180553,-1.0568244,1.0185218,-1.7394878,-0.6640211,0.8099953,-1.0345975,5.7231083,2.8897886,6.7407794,2.6603668,OOD,10
7271,0.1186431,2.2295036,-1.1635556,-3.561701,0.57561034,0.6707341,0.9480825,0.61007214,0.053627733,0.72037274,-0.8565621,-4.717011,-4.504376,-5.6862345,-8.246191,2.7335255,-2.329536,2.5304325,10.329856,4.924967,6.271941,1.168277,OOD,10
7272,0.7667344,0.5956586,-2.0104582,-2.8489184,0.67705375,-0.4258688,2.2948709,-0.104471505,-0.033353332,0.331124,0.8661808,-2.8324757,-4.6831875,-5.5652947,-7.6616077,1.4918149,-2.229408,0.67941475,7.678155,4.3732705,8.990616,3.9553814,OOD,10
7273,0.10864299,0.15990403,0.21092573,-0.3424021,-0.025702577,-0.332538,0.6497915,-0.89128244,-0.13760759,0.19622774,-0.6860914,-2.015449,-1.494921,-1.1403483,-2.2057054,-1.1771216,0.20758833,1.5307094,3.1895142,5.419301,8.0753565,3.6476398,OOD,10
7274,0.06573029,0.99844754,-0.98019034,-1.4262594,0.34820637,-0.6278379,0.8428267,-0.49121994,-0.8589102,0.37109393,0.09525428,-1.678235,-2.346032,-1.1465341,-4.751753,-0.9517479,-0.40393737,-0.47676933,7.254591,3.5191343,8.106952,3.1009521,OOD,10
7275,0.17827955,0.58723027,-0.2706288,-0.9385235,0.38861457,-0.6969365,0.88248616,-0.61173475,-0.81656253,0.7808693,1.4360589,-3.1943533,-1.7425191,-1.2084394,-3.5056024,-1.6172512,1.1822381,-0.43458188,5.567046,2.106537,8.7990885,3.3468037,OOD,10
7276,-0.146135,0.8613691,-0.94324416,-1.1012621,0.32970136,-0.2001093,1.2392225,-0.4204601,-0.57498586,0.2755881,-0.4281952,-2.7225702,-1.6155621,-0.82703525,-3.118817,0.1477941,-1.3403934,-0.25314063,7.159875,2.5304835,8.143005,3.530778,OOD,10
7277,0.96041673,-1.3987126,-1.8113263,1.0148977,0.20057207,-1.4399077,2.5327766,-1.3550466,0.7572311,-0.029448546,-2.7575057,-1.7499307,-4.950623,-0.46547115,-4.717725,1.6197783,-4.896447,5.233606,3.8183494,11.08292,11.7663965,5.0380545,OOD,10
7278,-0.43486917,1.7846563,0.12811619,-1.8212729,1.0872852,0.6347717,-0.328534,-0.51885885,-0.5419952,0.71306443,1.3233207,-3.1968007,-1.3737061,-2.7769294,-5.024691,-3.0384643,0.5159013,1.8602935,7.8973556,0.5107802,7.8803554,1.1511033,OOD,10
7279,-0.24147001,1.4852233,-1.2842083,-1.6914868,1.1720797,-0.8056902,0.4390691,-0.61423886,-1.1781863,0.9296542,-0.3721516,-3.5043833,-2.9279134,-1.0012411,-7.1800656,-0.966504,-0.5928893,0.7483207,10.72917,5.4166474,8.470023,1.9426166,OOD,10
7280,-0.5261059,0.74531096,-0.9866707,-1.1975781,1.5236942,0.15402952,0.13800302,0.17373246,-0.09977223,1.0847019,-1.3543143,-3.8945324,-1.347546,-0.6677329,-4.6099887,1.4708543,-1.8655332,2.152304,7.027732,3.7332187,8.815492,1.295141,OOD,10
7281,-0.11078533,-0.5197915,-2.3531091,-1.1407548,2.1678083,-1.578711,1.1241633,-1.3190994,-0.78754103,1.208427,0.86940736,-3.4300365,-2.9954126,-1.0442824,-8.48558,-1.3165268,-1.674759,1.7074989,8.803096,6.5853195,12.170376,3.2616549,OOD,10
7282,0.06511803,0.13816306,-3.0736277,-1.123373,0.9138819,-0.9232645,1.6839112,-0.6941541,-0.20272702,-0.8605132,-0.79305035,2.5217257,-2.4195747,-1.2130632,-5.553539,-1.1025387,-4.1911073,-0.8997066,6.7678394,3.166527,10.270133,4.747693,OOD,10
7283,-0.5396529,0.97519875,-0.7310359,-1.9833361,0.633072,0.040639143,0.10037378,0.36401722,0.027058663,0.69294333,-2.8645709,-3.6112013,-2.0380318,-2.1832607,-5.3509326,2.9778924,-2.0313318,2.0726311,6.587469,7.2235394,7.8787947,1.3802632,OOD,10
7284,0.18645585,0.040085774,0.11582193,-0.023229241,-0.04595935,0.03283647,1.4189484,-1.0174074,-0.540594,0.33977795,1.6215606,-2.2309628,-0.8228024,-0.43707633,-0.3813392,-2.42777,0.4322229,0.30879834,3.4101028,0.5219947,8.526976,4.2023907,OOD,10
7285,0.051124714,0.119562805,-1.1693528,-1.5534346,0.9930794,-1.3513374,1.214879,-0.313169,-0.97619975,1.0746186,0.9287658,-4.0104675,-1.8143544,-1.0433564,-4.666391,0.9868692,0.8717774,-2.0748289,6.31753,3.9438746,10.311187,2.8667972,OOD,10
7286,-0.16452676,-1.8209825,-2.8085046,-0.6747983,3.8831098,-3.0628622,0.25800252,-1.8953546,-2.1143508,1.8474883,7.1405473,-0.93683875,-0.46509552,1.6454872,-7.767892,-6.129666,3.1103573,-3.6016777,5.8730454,-1.3706105,12.89962,2.91833,OOD,10
7287,0.67371994,2.5160105,-0.53815496,-2.10029,-0.16403162,-0.040229496,1.1475838,-0.4837296,-0.43769985,0.11553846,-0.9845487,-2.0819366,-5.064714,-2.4599402,-6.316966,-0.38841775,-1.8088294,2.1599064,10.36808,5.1991854,5.446365,3.0117195,OOD,10
7288,0.41029075,-1.2224638,-3.2987125,0.21328516,2.5125093,-1.988637,1.9485582,-1.5467862,-0.6783533,0.80845344,1.6347067,-1.9735304,-3.3706996,1.2948706,-7.1308904,-1.3197255,-3.1404467,1.4226115,8.066253,4.0853553,12.864034,3.6653795,OOD,10
7289,-0.17329493,0.2689397,-1.5905147,-1.2722101,0.4519241,0.08696318,1.4894994,0.35238907,0.12395333,-0.005441766,-1.3499322,-1.469518,-1.979299,-1.4123968,-3.17144,2.1124327,-3.1685498,0.6566551,5.0811653,2.7120588,8.373466,3.0217695,OOD,10
7290,0.3208134,1.006211,-0.61647975,-0.72048587,-0.24834552,-0.7306091,1.1789064,-0.65377647,-0.85283434,-0.03128472,0.3793383,-0.78427035,-2.8554065,-0.68703145,-3.6032162,-2.1440494,-0.1365014,-0.30882195,6.514468,2.9329016,7.891619,4.6827726,OOD,10
7291,0.3189114,0.025031894,-1.9687102,-0.81347895,1.3063676,-0.7954661,1.8920673,-1.5496341,-0.5516611,0.45086342,0.61803585,-2.415812,-3.4069989,-1.1802865,-6.3876195,-1.7253915,-2.8425088,1.8371863,8.87219,4.676964,11.322687,4.4757714,OOD,10
7292,-0.2820583,1.7791209,-0.2296783,-2.1118917,0.33370602,0.20951748,0.11151636,-0.70789784,-0.20520662,0.5851853,-1.3554353,-3.1730201,-2.8676395,-3.3019016,-6.222502,-0.79323184,-0.9994004,2.8212485,8.391812,6.422626,6.5104785,2.0726023,OOD,10
7293,-0.5341791,0.50948,-1.4262753,-1.3091744,1.8919697,-1.107524,-0.010169752,-1.6324964,-1.1163431,0.69032997,0.9887409,-1.9983395,-1.5714202,-1.0644965,-7.4768014,-4.3000546,-0.09349696,0.47801453,9.30771,5.2513995,11.114831,2.0462189,OOD,10
7294,0.86456734,1.3266203,-0.24752817,-1.7141153,-0.75607765,0.4582103,2.9555407,-1.5771968,-0.82156485,-0.12161861,2.1137264,-4.4279356,-3.723807,-4.1618905,-3.6120775,-2.0510504,-0.5012976,0.28067604,9.74475,2.541544,6.606243,4.8354397,OOD,10
7295,0.28431904,0.24201295,-1.9320321,-0.7706103,0.778689,-1.1553156,1.6289994,-1.2970283,-0.60638756,0.083908856,-0.27738038,-1.4039437,-3.489563,-0.893744,-6.260423,-1.636046,-2.3647492,1.2330886,8.408022,6.205022,10.547825,4.7565403,OOD,10
7296,0.11844105,-0.4540758,-1.6316664,-0.67346466,1.1129768,-1.1579164,0.9839473,-0.7075,-0.052329622,0.6602614,-0.56598395,-2.164937,-2.8397021,-1.4431936,-5.9049687,0.17409328,-1.8232963,2.0693104,4.792767,6.593181,11.141579,3.5502324,OOD,10
7297,0.342087,0.59648365,-1.1706836,-0.9179667,0.44302034,-0.73335856,1.900491,-2.0221376,-1.3368762,-0.14027724,1.8836391,-1.9463282,-2.2740774,-0.9981664,-4.2531037,-4.609401,-0.5007404,-1.0382177,9.641762,2.6533227,8.811117,5.0225863,OOD,10
7298,0.0125837475,0.8886439,-2.5227902,-2.3201818,1.2472545,-0.54612136,1.5706397,-0.20275658,-1.1756067,0.3914594,1.1916863,-2.4493778,-2.6889882,-1.7162246,-6.4979205,-0.43203247,-2.0176253,-1.7180185,10.447049,0.9052739,8.5034275,2.7648013,OOD,10
7299,-0.1301632,1.2574165,-1.0206709,-1.2165744,0.3168429,-0.75602424,1.2778723,-0.9777049,-1.7344725,-0.022807054,1.3999697,-1.9128509,-0.83588535,-0.16926134,-3.2487066,-2.7590582,0.8901919,-3.8389494,9.478702,0.9952463,7.987433,3.7919414,OOD,10
7300,0.8258941,0.6667541,-1.9504905,-1.7062656,0.9836856,-0.9252938,1.8054786,-0.49306214,-0.04988821,0.20473385,0.6321668,-1.5703019,-5.0424247,-2.9916804,-7.773282,-0.35253632,-2.2503855,1.8106728,8.424726,5.3366327,9.404245,4.155669,OOD,10
7301,-0.5408444,1.9677422,-0.7649256,-2.6218898,0.44704193,0.72685117,-0.06701951,-0.06766805,0.056981467,-0.2890522,-0.88503224,-1.0640006,-1.393575,-4.217157,-5.291225,-1.0411812,-1.2501808,0.54217464,7.256656,3.300226,6.146754,1.847659,OOD,10
7302,-0.16310216,-1.2691586,-2.2446735,-1.1199499,2.8295102,-1.1002362,0.25304642,-0.40674987,0.029015176,1.2117397,1.4423591,-1.8481598,-1.2918333,-1.142556,-6.90053,-0.4570564,-1.2565268,1.5381964,3.9348493,3.2162461,12.297076,2.7221303,OOD,10
7303,-0.49536082,0.43060365,-0.7547624,-1.2000544,1.331959,-0.6789714,0.12057248,-0.66224456,-0.8448497,0.92327094,0.72825754,-2.7765398,-0.5607223,-0.75973666,-4.6785345,-1.8110914,0.8519647,-0.6907182,6.4265037,3.2863457,9.50752,1.7555078,OOD,10
7304,0.21623427,2.9479268,-1.1979742,-1.6440068,0.45721698,0.7647173,1.4519241,-1.237107,-1.0429862,-0.42435598,0.40331188,-1.6862162,-3.1208448,-1.6478288,-5.057253,-4.295458,-2.2107375,0.28980103,13.982459,0.9658598,5.758077,3.8440833,OOD,10
7305,0.7043604,-1.3390515,-2.6350508,-1.093102,1.93558,-0.9985858,2.854378,-1.6382401,0.0949307,1.1092618,2.1289935,-4.3677254,-4.596761,-3.411276,-8.280593,-0.13574967,-3.5828104,3.2815433,7.765202,5.7466536,12.131547,4.190547,OOD,10
