,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
8690,-0.0051722154,3.7475097,0.5158526,-2.9697528,0.15324478,3.7880957,1.5693902,1.4709942,-0.35265636,1.3738204,-0.82620746,-11.135395,-3.3521655,-4.5023627,-2.3513389,5.190848,-2.8535526,3.9426448,14.0339365,-2.41143,1.5108323,-0.23235062,OOD,10
8691,0.70210654,0.33682394,-2.581189,-2.4426541,2.152751,0.34445924,3.3690367,0.6522617,-1.6556033,2.7270613,3.782132,-10.381701,-1.2406886,-1.4693199,-3.8363476,6.508457,-0.7678827,-4.5653133,10.978322,-4.6496673,1.1370945,3.8377633,OOD,10
8692,-0.997873,-1.6255908,-3.3034737,-5.199772,3.1868942,1.1753234,1.5589203,2.4322386,0.9679486,2.0885649,2.1080377,-8.989633,1.1402822,-8.347461,-6.779535,10.255531,-2.7147384,-2.6723447,3.5693958,-1.2619828,-2.7405226,3.235112,OOD,10
8693,0.52475566,1.5906448,-2.4472973,-3.4007359,1.2087388,1.3867778,0.060437556,2.388843,1.8201698,-0.43421543,0.54813594,3.042112,-2.5214045,-6.104165,-5.651543,3.049944,-3.259369,-0.06043692,1.975517,-3.9660256,-0.84748524,1.1222422,OOD,10
8694,0.9943182,-1.7076418,-4.001275,-0.893621,2.9197738,0.06383014,2.6283507,1.0451128,1.4013228,0.61892766,3.2418141,0.76734334,-2.6246793,-2.354576,-4.201289,4.0895624,-5.060042,0.074017845,0.063134596,-6.5213237,0.23183359,5.2806826,OOD,10
8695,-0.16520372,-1.7133765,-2.9248786,-5.0371904,2.2134228,1.6276605,2.8747075,4.4811354,2.1161582,3.7581668,-3.2512019,-13.929646,-2.8298838,-8.09062,-6.5497465,21.99774,-6.883397,2.441301,2.374458,4.274405,-1.9853563,3.979282,OOD,10
8696,1.4135417,-1.1721115,-1.7615278,-0.43338293,2.71787,0.110189155,2.7727852,-1.0906407,0.561421,1.1989328,3.648001,-4.2574253,-3.7910826,-2.21891,-4.721301,0.5874548,-2.5974321,3.7024307,4.1854258,-1.6089342,1.546926,4.3742642,OOD,10
8697,0.074419126,4.1293373,0.1570206,-2.5491593,-0.43712053,4.800076,2.3136528,1.6722128,0.058745798,0.06052819,-0.7355986,-7.985346,-1.880519,-4.3267055,0.84897107,4.221767,-5.35543,3.0140476,13.018771,-8.212853,1.8070606,-0.5844246,OOD,10
8698,-0.5377192,-1.6769397,-4.02398,-4.5395412,2.3969436,2.4847872,3.1627383,3.2477174,2.4077227,1.373733,0.32698596,-7.1050005,0.42328092,-8.059484,-3.4857192,14.371358,-7.456837,-1.6786608,1.7536632,-5.496381,-2.3310206,3.7531347,OOD,10
8699,0.9400687,1.2937245,-1.056458,-0.50817764,-0.22222681,-0.118722916,0.74782705,1.1175529,0.7465705,-0.7566602,-1.5247706,2.1604588,-3.6199944,-1.0769863,-2.6634033,2.1413288,-1.5987359,0.31013724,1.8988975,1.6154437,5.1405716,7.1540766,OOD,10
8700,0.18842891,2.5361888,-1.0222068,-4.433,1.0530939,2.2783105,0.95251596,2.4886017,0.76706535,1.0679845,1.9971348,-4.607823,-2.4922094,-7.5823812,-5.2568436,4.970698,-1.0529441,-0.22740903,6.5625167,-5.0573444,-0.118536554,-0.017519806,OOD,10
8701,0.34947425,-5.156289,-5.560379,-1.9973818,3.9873524,-0.304932,3.6699235,1.134047,3.3437955,1.3080457,0.87896085,-2.9382675,-2.7094214,-6.244419,-7.616605,11.403203,-8.902892,4.052798,-4.707271,2.6375017,-0.7424391,6.418486,OOD,10
8702,1.3276947,1.0494401,-3.0641747,-3.1852388,1.8044605,0.0050120167,1.8842912,2.2602425,0.93724394,1.2807844,-1.1606607,-5.3270497,-6.8262367,-4.805264,-9.795229,9.104497,-4.2598944,3.3210287,8.008898,5.150676,-0.8272625,2.1022475,OOD,10
8703,0.021166034,-0.4761445,-0.49607122,-0.7849953,2.299923,0.65173507,0.8656856,0.059100226,0.32095367,1.4624337,2.9775403,-4.1261625,-0.64139163,-1.5785598,-2.2793555,0.5479599,0.059987985,1.4463218,2.1863716,-3.4465206,1.6645168,3.4553814,OOD,10
8704,1.1370916,-2.2004554,-6.5458097,-3.929562,4.274852,-1.9370462,2.3651462,3.8406134,0.99289787,2.3621135,2.234144,-1.9839736,-4.0377584,-3.7296696,-11.01855,13.796633,-4.6514435,-4.022001,1.768329,-2.0394633,-2.4387388,5.577835,OOD,10
8705,4.0821037,2.1633933,-1.0466459,-3.3696063,-1.4622402,0.8566731,4.5928407,3.2450523,1.3332747,1.1608934,1.124392,-7.638397,-10.341408,-8.18758,-4.738958,13.153674,-2.051994,2.2327085,4.428817,0.88509506,0.87675756,0.8326533,OOD,10
8706,0.4018536,-0.98762757,-2.5909941,-3.4246094,0.43164644,2.4279706,4.9261866,1.5277085,1.389891,0.6088941,-0.16857755,-9.298347,-1.1182512,-8.154826,-1.5451831,11.7036495,-6.7860556,-0.51844877,4.584363,-0.7229849,0.33435777,3.0185032,OOD,10
8707,0.5789789,-2.308475,-5.238086,-2.5974567,5.071173,-1.2422072,1.6319088,2.031546,0.29936308,2.3474972,5.034775,-2.5682278,-2.2951598,-2.171102,-9.819703,6.327542,-3.0211112,-2.34293,3.6894977,-5.114238,-1.5269129,5.3494115,OOD,10
8708,1.9833715,0.1558916,-3.1421883,-2.004096,2.956611,1.2962623,4.4140706,-0.24452329,0.0074512972,1.2740014,5.7354712,-5.700447,-5.0623045,-3.8884645,-6.1581306,1.314382,-4.5596323,1.7381855,11.503541,-6.531974,1.0907809,3.8405082,OOD,10
8709,0.27518073,1.2386904,-3.323345,-2.8114257,2.0772586,1.0254042,0.88147193,2.188253,0.66589653,0.41862112,-0.51358193,-0.55140114,-2.0997732,-2.8637068,-5.886263,4.7535267,-4.5667963,-0.04701057,7.111142,-1.637974,-1.1208085,1.7700392,OOD,10
8710,1.0347909,1.0414604,-2.8334205,-3.5118392,-0.23023003,2.193827,5.595088,3.1851807,-0.1993285,1.5876718,-0.35626143,-12.50829,-2.1888814,-3.9716728,0.19746722,15.442716,-4.7336473,-4.780726,10.194674,-4.5621643,0.078788295,2.6180353,OOD,10
8711,1.0358894,2.7704644,-2.0707996,-6.014347,0.74079597,2.3852053,1.231413,3.0286741,2.0776856,0.033905387,1.2813321,-1.8621104,-4.3754554,-12.214053,-8.174099,6.255035,-3.2312768,0.5196011,5.0338426,-3.179179,-1.0922486,0.19955556,OOD,10
8712,-0.69920164,0.4182333,-0.7546325,-2.9887836,1.6804963,4.07025,1.937722,2.5838833,0.60723215,2.3819273,0.5953488,-12.597232,1.4836098,-4.6036024,0.77487624,10.326859,-5.0196433,1.516331,6.6015105,-8.894476,0.94024533,1.591685,OOD,10
8713,0.36303768,-4.394039,-7.1549387,-2.199874,6.404651,-1.6407348,2.6854973,1.9986205,0.8216027,2.7158124,5.1711783,-2.8258064,-1.9067141,-1.7017748,-10.216626,7.852177,-5.898662,-1.7917998,2.177356,-5.0665226,-1.1606902,6.796758,OOD,10
8714,-0.4785151,0.4506003,-1.9563227,-2.7698674,1.835081,3.0286567,2.5121555,1.687545,0.46375245,1.807207,0.35949385,-11.278051,-0.79862493,-5.024602,-2.4781222,8.667667,-5.529051,2.1270015,9.028262,-4.070318,0.85074675,1.9822686,OOD,10
8715,1.0827211,-2.4674265,-4.367109,-0.22577293,3.1344004,-0.552689,3.8450453,0.34053826,0.87255275,1.1292452,2.640485,-2.3170717,-2.8319345,-0.17367408,-3.7391536,5.654022,-6.0347123,0.57202816,2.418918,-3.5833583,0.6848158,5.8709807,OOD,10
8716,0.15511766,-0.69844025,-4.3450828,-5.4879737,3.1325474,0.33765724,1.7332362,3.4246583,2.014978,1.8659086,1.203623,-4.1653495,-2.94458,-8.817925,-10.122913,12.26289,-4.413403,-0.7818608,2.0352206,-0.5368012,-2.8300478,3.2630413,OOD,10
8717,-0.07668072,-3.9478757,-6.000726,-3.6778498,4.9189744,-0.6934895,2.597734,1.9838487,2.364395,2.1482835,0.78123045,-4.941914,-2.462139,-6.696717,-11.602391,12.486337,-7.173304,2.0028238,0.26549116,4.0093217,-2.5651255,5.7446985,OOD,10
8718,-0.56915927,-0.32431298,-3.878799,-3.580763,3.3761153,1.1754231,0.8569516,2.618228,1.4342314,1.3700563,0.369398,-3.7919288,-1.7749305,-5.961506,-8.388066,8.248707,-5.6606083,1.5911788,4.6839495,-1.5642103,-2.304243,2.6970162,OOD,10
8719,0.099156566,-0.6429002,-4.50475,-4.7565966,3.6007884,-0.15962969,0.5690546,2.1921926,1.1878933,0.7930437,4.369799,1.6503047,-0.87288755,-7.5020223,-9.925775,3.03414,-1.9599378,-3.620285,1.9041522,-5.097881,-2.6358106,3.115823,OOD,10
8720,1.0018463,3.7253373,-4.2225943,-6.388501,1.7844162,0.6824265,1.7727541,3.2271852,-1.5095559,0.14550585,4.2077775,-1.3242655,-3.996055,-6.304873,-9.597085,2.8455226,-0.58286,-7.6206694,15.292089,-8.169964,-1.4225544,1.5775886,OOD,10
8721,0.15813118,-0.6060574,-4.0323415,-3.1258628,2.8392782,-0.86205846,0.5122969,1.61453,0.4407962,-0.023934487,4.5696826,4.1715713,-0.068117745,-4.2970996,-7.0337524,0.21589068,-0.45296273,-5.7819858,0.7318363,-6.3458743,-1.4242792,3.6085014,OOD,10
8722,1.1456729,4.728818,0.53138065,-2.2996845,-1.5895759,3.2064059,1.5976393,1.0954307,0.38150847,-1.4626887,0.6772483,-0.39599594,-3.4116225,-4.5847588,0.5089437,-1.1781372,-1.4686627,0.4425036,8.875822,-6.536678,2.1004958,-0.98522186,OOD,10
8723,0.42954344,1.0287101,-2.7415743,-5.1457334,1.6426489,2.1947083,1.9757771,3.5645642,1.7790561,1.6264263,-1.0940868,-7.156876,-4.1916633,-8.693787,-7.137282,12.975944,-6.0075545,2.1160963,5.6148477,-0.80551803,-1.8566903,0.74891,OOD,10
8724,0.1334042,-0.08389251,-4.486902,-6.015728,2.8229127,1.1378886,2.6074522,3.6549516,1.4019873,2.3970459,-1.0853798,-8.755693,-3.7581086,-7.976686,-9.347482,16.159845,-6.8073425,-0.43526345,7.8080363,0.27700597,-2.0989692,3.40265,OOD,10
8725,0.5334099,3.4252043,-0.41099897,-1.7096522,0.84137833,1.9001865,0.5914161,0.99591124,-0.047686145,0.579222,0.4548229,-4.12553,-3.8683922,-2.1307888,-3.896514,1.0087358,-1.4779902,2.7099333,10.661106,-2.5418112,0.7834985,0.39660564,OOD,10
8726,-0.02538029,-1.0019202,-3.006942,-3.0160987,2.477685,0.18983896,0.04939017,2.5892134,2.8022153,1.0150293,-1.193057,-0.33818698,-3.1258218,-6.263069,-8.366837,8.955614,-4.7070527,3.5474167,-2.5942247,2.8176801,-1.6856477,2.574304,OOD,10
8727,-0.34515867,0.9627494,-1.0964429,-3.8430011,1.7062813,2.526171,2.9518733,1.8536445,-1.3360801,2.998013,4.3294554,-13.719012,1.9272246,-4.343324,-0.6186676,8.516133,-0.24422935,-5.2128053,10.064932,-9.911102,0.9629902,1.9785533,OOD,10
8728,0.9870507,1.9924097,-2.1464593,-3.1114008,1.4026728,0.8401827,1.4343226,1.6861192,0.410662,0.43469,2.6514695,-1.6496471,-3.937143,-5.069364,-6.407505,2.6290367,-1.1853842,-1.1416067,7.3544784,-3.4821937,-0.23797481,1.1904055,OOD,10
8729,0.7122769,-0.17518312,-0.3975317,0.45214516,0.33030796,0.74195725,3.2223616,-0.78075564,0.72903377,0.78675467,-0.44077682,-6.537095,-2.7254877,-0.98678416,0.03261401,3.4162874,-3.440105,3.8054304,4.0745435,2.2836416,1.8889645,3.371978,OOD,10
8730,0.14331695,1.0731847,-4.5586205,-5.8213363,3.3321264,0.46771866,-0.008803606,2.830186,1.1772293,0.4012363,3.463972,2.926292,-1.5700781,-8.283735,-10.720999,3.011521,-2.4818177,-3.7959356,4.436733,-5.879679,-2.850894,2.2755706,OOD,10
8731,1.5001143,-0.026736118,-2.5505815,-2.9886837,1.0817852,0.04546993,4.6824594,2.8170004,-1.3466885,2.5205636,3.9615679,-10.165386,-2.1892982,-1.935227,-1.3716011,10.837042,-0.07151215,-6.6633716,7.148106,-7.501505,0.49041507,3.2143211,OOD,10
8732,0.45603123,-3.5110679,-4.413549,-0.82733417,3.298227,-2.0397563,2.38452,1.2498614,1.0631704,1.7050868,1.4579508,-2.3693376,-2.4593508,-0.8735709,-6.474188,8.626741,-4.012558,-0.4950082,-1.2168108,1.7056326,0.16068773,6.5538154,OOD,10
8733,-0.20911029,-3.2095752,-3.8774078,-2.531274,4.1763763,-0.1958523,1.1149882,2.4588208,2.0884428,2.0409439,2.615387,-2.095363,-0.7574518,-4.70549,-6.664413,8.623829,-3.7945054,0.24234875,-3.947404,-3.6261477,-1.8561337,5.5661087,OOD,10
8734,0.023793146,0.49290237,-0.9670705,-2.2577412,0.67568266,2.469699,2.9619207,1.155874,-0.6514902,1.0666218,2.026767,-8.473162,2.8018892,-1.748364,3.4039338,6.6892858,-1.3773408,-6.0794077,6.3252487,-8.914623,1.4318641,1.6920114,OOD,10
8735,-0.66209936,1.794635,-0.11328092,-3.3311403,0.40471584,3.9913015,2.561715,1.0592656,-0.6550217,0.7642988,2.3503664,-8.948887,3.8511848,-4.185744,3.9886396,4.9840817,-1.501014,-5.5088067,7.914227,-12.145249,1.5804893,0.58042896,OOD,10
8736,-0.19527009,-3.922394,-5.2085547,-2.9484801,5.192714,-1.2739431,1.8364624,1.1854123,1.246319,1.7006099,6.3966985,-0.98189795,0.97499144,-5.4800887,-8.442608,3.7307148,-2.3383732,-3.7939594,-1.8203728,-5.422923,-1.68727,6.2670803,OOD,10
8737,1.0572002,-2.7087693,-4.3725915,-4.439701,3.36028,-0.9176196,3.8531933,2.2772164,0.42931414,3.4527445,5.181598,-11.064155,-3.8181982,-7.3947334,-9.402979,12.947796,-2.417787,-2.4761386,3.9791875,-1.0780164,-1.6139158,5.4232297,OOD,10
8738,0.17634779,-0.6384849,-1.8560834,-2.8477805,1.2592651,2.6007185,3.258864,2.6498485,1.3931482,2.3554256,-2.9847746,-11.913429,-2.003137,-4.2958055,-1.804131,15.299733,-6.8557816,3.5645733,4.352892,1.2177949,0.4613483,2.6072125,OOD,10
8739,0.90985113,-2.701508,-4.143697,-1.4960445,2.265704,-0.5477115,3.0083513,1.4104428,1.6839916,0.8945389,-1.2522693,-3.7294674,-4.2809033,-3.5107768,-6.912904,10.30319,-6.3454614,2.7872276,0.8001721,5.711041,0.014346458,5.0985446,OOD,10
8740,0.43688384,1.8460114,-0.084750116,-1.6105387,0.45113432,2.2772052,2.680241,-0.1628222,-0.18546987,0.33513975,0.28881916,-7.2829847,-2.1994073,-2.5191758,-0.75713474,2.080536,-2.64872,2.4917223,10.137777,-0.80056906,1.7279241,1.2757956,OOD,10
8741,1.2177259,1.905519,-0.8367673,0.041311562,-1.1762664,-0.56179667,1.4169519,1.3193861,-0.41384482,-0.59796804,-1.8585076,0.27977964,-4.307197,1.4365573,-1.0558378,3.6190953,-0.6902666,-1.5482482,4.629628,1.5469757,5.42451,7.458898,OOD,10
8742,0.9060129,1.7234371,-1.7908926,-3.5650482,1.8041916,0.61258185,1.0961031,1.8159443,0.0793653,1.4389324,1.5463166,-6.025811,-3.9738889,-5.044096,-8.079075,4.803256,-0.6781204,1.249326,8.891373,1.1241977,-0.5917243,1.5505584,OOD,10
8743,-0.61962783,-1.8245106,-4.0932207,-3.8265884,3.5821612,-0.36228856,1.4401689,1.6070249,0.49539292,1.5237044,2.5911646,-4.4854007,0.33498275,-5.162336,-7.544711,6.640587,-2.4140131,-3.4790027,3.206243,-0.88427347,-2.0989316,3.8904095,OOD,10
8744,0.9731085,-0.99988586,-3.9665244,-4.1008735,1.2707957,2.0444405,4.5463643,4.6586967,2.9994352,2.5854194,-3.5596776,-10.415442,-5.654294,-6.740337,-4.619451,22.647066,-10.390394,3.7951534,2.6047823,0.7233913,-1.6119409,4.2651243,OOD,10
8745,1.4250745,1.5238218,-0.9375968,-0.7672473,-1.3116179,0.09005411,1.754531,1.3947122,0.7275383,-0.84471977,-2.0076275,0.31578612,-4.7720532,-2.4003718,-2.1627653,4.3550944,-1.7749362,0.037031665,2.8107913,3.2301695,5.431517,7.257319,OOD,10
8746,1.0463026,-0.7639215,-4.7153845,-3.4977734,2.891292,0.8582806,4.120181,1.742887,1.0891875,1.0674139,1.6412873,-6.7021036,-5.0456886,-6.527199,-9.323609,7.9907236,-6.893507,2.892388,8.984538,0.8196407,-0.55426306,4.26113,OOD,10
8747,1.7533189,1.9274609,-0.95257866,-1.5553174,-0.7424159,-0.11241965,1.1290976,1.9137342,0.8721665,-0.19604576,-2.2775226,-0.8566683,-6.4711366,-3.1579967,-5.1499667,5.838203,-1.4125112,1.7428695,3.8774297,5.582562,5.580283,6.7307696,OOD,10
8748,0.65601295,-3.838817,-5.537213,-3.0574968,3.4341693,-0.22529326,4.1616883,3.4575849,2.4681704,3.120591,-1.8197261,-8.8565855,-4.5215926,-4.511372,-7.653797,20.555332,-9.102581,2.4702528,-0.24630387,4.01609,-1.7072817,6.0252414,OOD,10
8749,0.9458233,3.0220873,1.1853185,-4.216341,-0.87214744,3.658248,2.46111,1.8714399,0.3322692,0.89740086,2.9025297,-9.077456,-1.980141,-8.446296,0.4804815,5.3699083,0.9706687,-1.8014219,6.5274596,-7.436409,1.5701301,-0.43180206,OOD,10
8750,2.054911,0.40847048,-4.145249,-5.5031533,1.204077,1.3975812,5.380991,4.196075,0.4898255,2.1133895,2.736276,-10.808755,-6.3495207,-8.439836,-6.4935737,16.32156,-4.5133476,-3.604163,8.485606,-5.8145895,-0.4326136,2.7965267,OOD,10
8751,0.24123168,2.7470706,-1.9336765,-2.8808076,0.30605376,2.1717296,0.10269119,3.755084,1.4543673,0.024053458,-4.076139,-0.8454093,-3.948134,-3.4760623,-4.9885707,8.43965,-5.418028,2.4698997,6.175298,-0.38190877,-0.24902077,0.18948573,OOD,10
8752,0.64817476,4.3670964,-1.1659157,-4.474829,-0.37856582,1.3653641,1.2616925,4.0778217,-1.7730553,1.756169,-0.7665858,-7.6051536,-1.6684961,-1.3026804,-1.3240623,10.224084,1.656626,-7.9084954,12.018454,-5.040653,0.18776885,-0.55843323,OOD,10
8753,-0.44635475,-2.9536164,-6.4755006,-4.1897664,5.2222457,-1.305911,1.1696787,3.0865664,0.6494739,1.7234696,3.4897316,-0.7555813,0.52619576,-4.043042,-9.672837,8.83241,-3.7105772,-6.204734,1.3625739,-5.0256453,-2.8202534,5.4114385,OOD,10
8754,-0.040145516,-4.4741497,-6.340412,-1.3104644,4.069754,-1.0278664,4.471284,1.1577979,0.73807395,2.5036752,-1.2181795,-9.311439,-2.4015641,-1.1560466,-7.3258505,14.114031,-9.371016,0.88224626,5.569402,5.4439774,-0.788374,6.859234,OOD,10
8755,0.59310895,0.9049436,-3.8991344,-3.7272592,1.8439023,1.7874831,1.6296619,3.3786707,1.5653552,0.33718038,0.13354582,-0.3924618,-3.0896158,-5.5352497,-5.2987113,8.964333,-6.7593346,-0.07921996,3.8898325,-6.4341025,-1.6019672,1.7233281,OOD,10
8756,0.47104383,0.18553331,-1.0257986,-1.899321,1.2114886,2.3830204,2.508044,0.6739981,0.9588265,0.8529863,-0.073193274,-7.5582542,-1.1894908,-3.81389,-0.9059562,6.2249136,-4.5454044,2.8971012,5.6679463,-1.6492126,1.605195,2.2039368,OOD,10
8757,1.8388526,-1.4926324,-3.9976676,-4.5226107,0.9076988,0.29845095,4.3475246,4.714726,2.848097,2.3572679,-3.3871968,-9.048077,-8.641533,-9.145472,-8.828581,22.704605,-8.036816,3.3732073,0.40443686,7.015628,-1.5048997,4.1288433,OOD,10
8758,0.24845016,2.672166,-3.114111,-3.6985714,1.5243195,1.2431654,0.4673518,2.6392202,1.0244832,0.58218443,-1.5170366,-0.45622113,-4.2190757,-5.065238,-8.314161,5.868466,-4.7344007,1.2214425,8.531087,-0.030186132,-0.94703865,1.0692759,OOD,10
8759,0.32968977,0.4874853,-3.4636047,-3.4672673,2.5180578,1.8876045,0.7231847,2.9665112,1.6093673,0.72722673,1.4568089,-0.35759804,-1.6882738,-5.519793,-5.932134,5.613761,-4.896003,0.5251555,3.2508664,-6.481444,-1.7992284,1.7779429,OOD,10
8760,-0.5988281,-2.511085,-6.085056,-4.0578985,4.8298144,-0.70276654,1.2165421,2.4370337,1.9704841,1.1262162,1.5837936,-0.92061585,-1.6025469,-6.8347635,-11.819826,8.73201,-6.4080367,-0.43268782,1.3818203,0.113076106,-3.0665913,5.27084,OOD,10
8761,1.5566225,1.5226693,-0.53993624,-1.1495138,-1.5629165,0.99508625,1.7159011,1.9248412,1.441671,-1.022285,-2.1204948,0.8140199,-4.422525,-3.8516793,-1.2139459,4.8404026,-2.3904128,0.6721729,0.91743207,1.4333636,5.856741,6.8969045,OOD,10
8762,0.9406142,-3.0643153,-3.7056212,-1.4500184,3.3084188,-0.79771477,2.872095,1.513682,0.7144743,2.512275,3.529055,-5.60388,-3.0753706,-1.9356033,-5.696761,8.758312,-3.1101782,0.38913947,0.5460274,-2.1634429,-0.26911458,5.8326464,OOD,10
8763,1.5155665,-0.12909265,-4.1280103,-5.062368,2.4809139,0.52219814,2.4807134,4.033658,1.4475844,2.218537,1.4337419,-5.8962827,-6.0235004,-7.7842436,-9.824858,14.190333,-4.2849293,-0.76474434,4.0466695,-1.8758013,-1.7551271,3.397111,OOD,10
8764,0.08899403,-0.48136264,-2.9940593,-2.7891383,2.7277744,1.4395158,1.4555508,1.5502508,0.4924534,1.3562442,2.104604,-3.915491,1.4991068,-2.3062685,-1.9024785,5.941912,-3.1845734,-3.8854823,4.134448,-7.563588,-0.61369383,2.967196,OOD,10
8765,1.3739307,2.300635,-0.99392813,-0.27097496,-1.0444667,-0.47949678,0.928651,1.1506888,-0.06232743,-1.086521,-1.7637239,2.746782,-4.4479795,0.5296876,-2.080765,1.5404807,-0.6172074,-1.4623682,4.4396772,1.9232085,5.5831985,7.282675,OOD,10
8766,1.2116035,-2.120047,-3.713202,0.1536076,3.0151043,-2.528397,3.019594,-1.2615159,-1.8637104,1.2267822,2.8067498,-4.108404,-2.8597343,3.0338898,-6.131076,0.80180424,-1.3309187,-2.1940439,9.107279,3.6672509,1.5808612,5.475054,OOD,10
8767,0.93343,0.22828269,-2.746936,-4.448894,3.3356733,1.0993748,1.1564633,4.4719367,0.6192782,3.9567811,2.6882663,-7.910575,-3.1499126,-4.325562,-6.8124266,13.701401,-1.4908969,-1.4903523,3.5005496,-7.7475724,-2.1228385,2.685137,OOD,10
8768,-0.26588345,2.9105885,-0.12482466,-5.3228035,-0.2098827,4.1559005,2.8184068,2.2897859,0.13049677,1.4119587,1.1327034,-9.947072,0.015872564,-7.914454,-0.096528046,9.352419,-2.5903258,-3.3482072,8.497442,-9.447783,1.2614914,0.07849459,OOD,10
8769,-1.086821,-4.5485425,-6.190783,-4.391771,6.3229513,-0.9322766,1.1475321,2.6586199,2.1732874,3.0301244,2.3893933,-5.525338,0.45533985,-7.1927514,-12.185497,12.748933,-5.3123503,-0.77478004,-1.5540707,1.1789036,-3.1823585,5.4193406,OOD,10
8770,0.75297976,4.6059613,-0.44595867,-3.470282,-1.242918,2.837769,1.5680847,2.7619376,-0.21824823,-0.0050218925,-2.5223742,-5.2448535,-2.9018664,-4.127651,-0.88366306,6.6381574,-2.0878754,-1.665084,11.222823,-1.9442363,0.8986844,-0.9492195,OOD,10
8771,0.24142832,-1.9523096,-4.78018,-3.5022533,3.810119,0.5708376,2.6766853,2.8419256,1.4426128,2.5058856,0.8997461,-8.663022,-3.3838482,-5.72901,-9.290088,13.038451,-7.022864,2.9945612,4.8039575,0.8338219,-1.8428891,5.066413,OOD,10
8772,-0.10856111,-0.9318878,-5.0605574,-4.2192397,5.4573264,-0.0018270053,2.2534087,1.824426,-0.9647962,3.1822479,5.673225,-7.919926,-1.3695798,-3.3187575,-10.493476,6.0634065,-3.1124046,-2.5272481,11.426094,-6.679449,-1.5790304,4.6348586,OOD,10
8773,1.0107096,-2.739718,-3.4205635,-1.3744893,4.968291,-0.41184953,3.2999225,0.7359126,0.18485078,3.8689306,5.4212127,-8.57154,-2.9650168,-1.0117583,-6.4243155,6.873484,-2.9335392,1.7443416,4.1398897,-5.1519003,-0.4607118,6.0932956,OOD,10
8774,0.927759,1.0986843,-2.3944192,-3.4248312,1.3535974,1.9754536,2.6798747,1.4224925,0.21162714,0.31387955,3.4492064,-3.4288266,-0.37893525,-4.5682945,-1.7091469,4.205457,-2.7406983,-4.841477,7.1882763,-9.715355,0.3978276,1.6380407,OOD,10
8775,0.78432274,-0.9781789,-1.6916926,-0.9209099,1.8324229,1.003987,3.6899278,0.6893848,-0.22664116,1.89342,4.4326415,-7.5100393,-1.6517848,-1.2841587,-0.24858028,5.0190206,-1.8820393,-0.75904775,4.1459875,-7.790288,1.269431,3.9426572,OOD,10
8776,1.2068224,-0.87545234,-4.640046,-1.9604555,1.9678872,-1.1480048,3.2814274,1.5130751,0.31375605,0.6877304,-0.44660506,-3.161222,-5.026132,-2.0342238,-7.282188,9.38169,-4.519685,-2.2142684,6.4696145,3.7408614,-0.11794831,4.925059,OOD,10
8777,1.2164351,3.086216,-0.10002114,-1.5145485,-2.193282,1.2651165,1.5937558,1.835224,0.51403564,-1.5011449,-3.0321379,-0.066971794,-4.3038125,-3.3024771,-0.8997846,3.945256,-2.0116642,-0.47245738,5.5484557,1.5631689,6.3218,6.827096,OOD,10
8778,0.9979965,0.6359697,-2.9673595,-2.0206523,2.119128,-1.0194687,2.7536416,-0.18740451,-2.7248707,1.1337471,4.3214145,-5.656716,-1.6672924,-0.18178442,-4.8188505,-0.07815587,1.6361741,-7.4936604,13.601567,-2.2130442,1.5598652,4.091949,OOD,10
8779,1.845502,3.1205535,0.0055965073,-1.3626513,-1.9733183,0.13946463,1.180102,1.6244652,0.3226881,-0.8140108,-2.1761334,0.037373245,-6.224013,-2.53146,-2.817324,3.6913652,-0.04004544,0.30912057,4.7004976,3.7848377,6.2641735,7.0337234,OOD,10
8780,0.49414188,2.519479,-2.2090287,-2.9623833,1.3680453,2.6268272,0.8462989,4.0124826,0.65221626,1.653228,-2.3389974,-4.967336,-3.8146534,-1.6063013,-4.003496,10.611609,-5.9767885,3.137311,8.336349,-5.0994067,-0.3074751,0.37384123,OOD,10
8781,1.5772926,-2.502479,-6.8682523,-0.45968872,3.4564047,-1.903735,4.0872936,0.2590084,0.89473295,-0.8051118,3.7075288,5.143051,-3.6361332,-0.48707575,-6.519415,2.7548842,-7.535583,-3.1548438,3.0201466,-5.235887,0.06438701,6.445008,OOD,10
