,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
9581,0.017043473,-1.4032023,0.3513763,-0.7785441,-0.47405243,-1.1033407,1.384013,1.549795,-0.21607143,-1.2616738,0.5797139,0.8010886,-1.0133069,0.5754235,0.62887955,0.8227788,-0.05551976,-0.1095482,0.720082,2.6589847,-3.0382407,1.7999489,-1.2102035,-1.9518127,-0.9760882,-0.40101185,2.4264472,2.681647,9.0635805,12.123616,OOD,10
9582,-0.23363437,-1.8936663,-0.70174885,-0.4027905,-0.98355746,-0.13037765,0.0993979,0.5126906,0.80340785,-2.095143,-0.30843535,-0.2514179,0.90485615,1.2610481,-0.01830729,-2.2942736,-1.8440486,-0.5650244,0.6774826,-0.7022476,-1.8996471,-1.137665,-5.516274,-2.8514063,-0.7779158,0.75819814,7.1363363,0.65612775,11.674549,15.089714,OOD,10
9583,-0.4398219,-1.7026424,-0.31263244,-0.3130022,-0.4867211,0.40453565,0.14513168,0.19029488,0.95653385,-1.3504331,-0.8127643,0.13341524,1.1306099,1.4594657,-0.30053186,-1.6779726,-1.5192059,-0.54427046,1.1565632,-2.151464,-1.6791581,-1.0932739,-4.141421,-1.9800224,-0.8014478,1.3907492,5.1220436,0.66308355,11.432021,13.81199,OOD,10
9584,-0.27865613,-0.7286327,-0.40654665,-0.2249358,-1.3283403,-0.851796,0.1750319,0.8510444,-0.5284859,-1.45567,0.5298918,-1.1028519,-0.3509915,-0.45048654,-0.38257882,-0.11200768,-1.2477615,-0.49690303,-0.58923066,1.0192469,-1.1573765,-1.3048573,-5.1573753,-0.50634754,-0.9473868,-1.610548,5.3170433,2.1051202,10.855687,14.068,OOD,10
9585,0.61971796,-0.97956985,0.055246145,-0.75631064,-0.6385495,-0.16855353,-0.5238797,1.1469657,1.3523854,-2.008281,-0.59944206,0.15804386,0.3587045,1.4472756,-0.088912696,-1.1897461,-1.0216231,-0.8152703,-1.362397,0.24762186,-3.216359,-0.5557339,-3.6544118,-1.6770025,-2.8134599,1.3786263,7.873719,2.4870148,9.785282,14.9950075,OOD,10
9586,-0.46633607,-1.8853819,-0.15938768,-0.7757567,-0.9011989,-1.5005765,0.4079725,1.2810785,0.36694318,-2.0824516,1.0756372,-1.178235,0.0054940786,0.017192464,0.53111416,-0.17817912,-0.97836643,-0.18645373,0.17376095,1.1925046,-2.4795964,-0.4257778,-5.2290187,-3.103872,-0.662736,0.4121216,4.3159,4.7901664,10.302745,15.058805,OOD,10
9587,0.34707135,-1.342282,0.2757276,-0.9064828,-0.92058146,0.29453635,1.0531213,1.3274252,0.72128403,-1.3954082,-0.71435624,0.50526416,-0.21882908,0.78440696,-0.39751652,-0.48193222,-0.566406,-0.71715426,0.60816383,-1.117161,-2.1952145,-1.3998165,-2.8211808,-0.3447966,-1.1330404,-1.5368315,6.8405724,-0.083002195,8.863014,13.204424,OOD,10
9588,1.0478394,-1.8045406,0.20404777,-1.8990277,-0.6311617,-0.40659612,1.6028241,1.6966627,0.12973082,-1.8200794,0.13811186,1.4068117,-0.7025994,0.80438966,0.47273657,-0.09735808,0.4502399,-0.2767747,0.21858981,1.603771,-3.3303525,1.3196666,-0.7317543,-1.5609653,-0.33958587,-3.0399213,6.242067,-1.2918558,7.3623624,13.879258,OOD,10
9589,0.2965718,-1.8561072,-0.34606317,-0.608091,-1.3632642,-0.84643257,-0.49891394,1.2123456,2.069519,-3.149393,-0.4518134,-0.6851543,1.3086568,1.2499685,-0.5557709,-1.5044158,-1.2405221,-0.7077495,-0.6549899,-1.4814177,-2.0810182,-0.2407866,-4.0817847,-5.2559094,-1.2251894,-1.3116311,9.868328,0.9775464,10.463934,16.385902,OOD,10
9590,0.55795705,-1.1996646,0.49803415,-0.6129959,-0.35289848,0.06730385,-0.18786035,0.8131989,1.2932485,-0.98467314,-0.528707,-0.23517153,0.18641777,0.84321207,-0.41130963,-0.34199208,-0.37557787,-0.66982675,-0.8493192,-1.6758009,-1.9992814,-1.9884231,-2.6282842,-0.14377609,-1.4230721,0.3485827,5.86448,2.2258158,9.596287,14.258779,OOD,10
9591,0.5436358,-2.111396,0.95904213,-1.5410743,-0.5865917,-0.049580052,1.4292353,2.5196896,1.3572245,-1.6937181,-0.9419899,1.1593909,-0.9421659,1.4484797,0.13794744,0.22821145,-0.15087791,-1.0076844,0.48687366,-0.01763379,-4.7535763,-1.2833687,-2.9910996,-0.10489097,-2.823833,0.99377,7.1212525,3.9875832,7.443469,13.379149,OOD,10
9592,-0.06888812,-1.4446762,-0.2613879,-1.229664,-0.6734388,-0.982758,0.8098646,0.5116801,0.26069054,-1.4630275,0.69751775,-0.27316403,-0.39311028,-0.058246076,-0.030843653,0.051718272,0.11711253,0.42561847,0.4078109,-2.295785,-1.5661259,0.6667659,-2.6553378,-1.0327939,0.77106863,-2.5506852,4.02199,1.1364492,8.428894,14.308759,OOD,10
9593,0.94659257,-2.2404897,-0.101689614,-1.3799722,-0.81769854,-1.0359579,-0.35131705,1.0908742,1.9734696,-2.8432062,0.14586315,-1.0489573,0.7559128,0.85138136,0.03251264,-1.1803288,-0.44039232,-0.5134516,-1.6776195,-1.0784761,-2.8137758,-1.1636245,-3.9818535,-3.6154823,-0.9424165,-0.9108863,9.201841,2.2520847,9.277584,17.01827,OOD,10
9594,-0.7635927,-0.3102032,0.49707696,1.5907853,-0.9639311,0.4507221,0.75457853,1.3409282,-0.34674084,-0.35928226,-1.7969221,0.9254558,1.2794232,1.2396066,-1.271818,-0.57575905,-2.2783968,-1.1864879,2.7909389,1.924176,0.47927767,-1.0789067,-1.1500396,-4.5257998,-1.0786705,-1.1350733,3.027863,-1.9802674,10.89717,11.75864,OOD,10
9595,-0.30495417,-1.4048817,-0.5466262,-0.7902504,-0.9731852,-0.94250786,-0.270397,0.42548808,0.65711105,-2.2455578,0.5226952,-0.9625019,0.4964741,0.4306834,-0.120526396,-0.8776503,-1.0665661,-0.3351967,-0.47413266,-1.4806331,-1.7559131,0.041236036,-4.9130273,-2.3236785,-0.5881432,-0.2581269,6.0595946,2.7375445,11.240193,15.296614,OOD,10
9596,0.057863645,-2.4058974,-0.06695494,-1.2505623,-1.3010584,-0.69315255,1.2926971,1.404901,0.60204524,-2.2277195,0.43001544,-0.36680534,-0.21464927,0.33176905,0.08261399,-0.15020731,-0.5466995,-0.44927222,0.69112,-0.8749385,-2.3126318,-0.8450099,-3.8987339,-1.8717908,0.12355754,-2.3282516,6.797026,1.3327597,9.6191025,14.39367,OOD,10
9597,-0.0055071767,-1.571543,0.31281397,-0.5677939,-0.98989344,-0.39871258,0.24593946,1.8037488,1.3384506,-2.256719,-0.70917445,-0.28563482,0.50496984,1.2463427,-0.2634435,-0.6718901,-1.3408203,-1.0828148,-0.16881497,-0.5788704,-2.7016075,-1.4787092,-4.2848654,-2.8185961,-2.4477482,0.7012873,7.9524097,3.3761294,10.356473,14.920545,OOD,10
9598,-0.26274383,-1.4244556,0.33313775,-0.036526676,-0.2637391,-0.83925277,0.16889122,1.162676,0.41905886,-1.3986436,0.015650742,-0.18708682,0.6696539,0.9890063,0.5346433,-0.5543689,-1.1436161,-0.52802986,0.41880915,2.5099187,-2.3734853,-0.019069057,-2.9873245,-4.0678043,-1.5462921,2.082558,2.92284,3.7477858,10.864022,14.689369,OOD,10
9599,-0.6908209,-1.4672949,-0.019673562,-0.0669407,-0.95607305,0.21051781,1.2063266,1.449537,0.44568124,-1.7034264,-1.0239563,0.77557087,0.7611572,1.6651838,-0.20481879,-1.0874419,-1.9156482,-0.85019195,2.2655015,0.050236188,-2.0749798,-0.72601753,-4.235859,-3.1990387,-1.6160834,0.7875445,5.6217227,0.99491864,10.889172,12.228731,OOD,10
9600,1.5293026,-2.281885,-0.08140297,-1.9342922,-1.2112641,0.13349421,-0.14005634,0.8390423,1.6050231,-2.6527321,-0.48367774,-0.6201701,0.17184006,1.0861821,0.047610044,-2.0284805,-0.2588545,-1.003157,-1.8804445,-1.8281113,-2.8715436,-2.898526,-4.648102,-0.11990026,-0.6100209,-2.3445256,12.294343,-1.2616751,8.434899,16.312624,OOD,10
9601,-0.825351,-0.24490312,-0.45310888,-0.10897521,-0.84792143,-1.1505921,0.8791287,0.5150564,-0.7819441,-0.97641766,0.8421582,-0.05366198,-0.4230165,-0.31920016,-0.5106352,0.97105616,-0.76860917,0.4296869,1.207912,-0.5133666,-0.23924245,2.214734,-1.6023386,-1.9974592,0.61907035,-3.3070416,1.588548,0.80618,10.428454,12.329198,OOD,10
9602,-0.03333454,-0.6319541,0.38469052,-0.5591069,-0.7897717,0.39302725,0.9754847,2.4369812,0.943135,-2.083893,-1.2487907,1.9341509,-0.27810562,2.306284,-0.3623451,-0.4676366,-1.9597144,-1.1249249,0.54899377,0.54974365,-4.577978,0.6340496,-3.9410284,-1.2974638,-4.650123,1.7250141,8.51476,3.3167648,8.444901,12.494416,OOD,10
9603,0.95874226,-0.73030066,0.25611448,-0.5655035,-0.13353835,-0.3451308,-0.770842,0.66188276,1.2600042,-1.2911319,-0.13345803,-0.13343441,0.5371932,0.87767524,-0.08526484,-0.64452255,-0.1567074,-0.38834772,-1.8040411,0.5510783,-2.0381389,0.029882416,-1.1611532,-2.1352816,-1.3952997,-0.061390784,5.5362215,1.1485033,10.032351,14.387681,OOD,10
9604,0.27095634,-1.3811502,-0.49688637,-0.6001519,-0.8908159,-1.043022,-0.8886292,0.5353234,1.3166891,-2.3112004,0.3165869,-1.3697085,0.7845282,0.742965,-0.16453156,-1.2097918,-1.2112281,-0.4738125,-1.460546,-0.9118475,-1.8268514,-0.76500136,-4.7537236,-3.0776904,-1.175456,0.27051398,7.423386,2.9506426,11.343684,16.075045,OOD,10
9605,1.8163353,-2.5189776,0.118162595,-2.0691447,-0.78073794,-0.49783987,-0.014961086,1.1845764,2.0409338,-2.533612,-0.00933259,-0.8132844,-0.017689772,0.50125015,0.11434931,-1.2173219,0.45654243,-0.63338685,-2.3228672,-1.2777938,-3.2346334,-2.8186717,-3.6562984,-0.80176145,-0.6115267,-1.7417794,10.486139,1.0151548,7.64819,16.672962,OOD,10
9606,1.5049136,-2.5576441,0.8438373,-2.0012004,0.5496483,-0.96288586,-0.8711764,1.8649461,3.2916696,-2.5030751,-0.3500092,-0.6316776,0.49437135,1.5819728,0.6627444,-0.45308673,0.6498218,-0.7544384,-2.5676877,-1.635728,-4.986886,-1.6589161,-2.8376415,-2.6374228,-2.7212849,3.7006843,7.7675304,7.749067,7.5684576,17.064875,OOD,10
9607,-0.7233276,-3.1066387,-0.81430095,-0.9642859,-1.3943638,-1.1548169,1.4276359,1.1215868,0.52571064,-2.9510272,0.32584107,-0.6136601,0.94857997,0.99115175,0.3813205,-1.7886323,-1.5847453,-0.39625028,2.145504,-0.87524736,-1.8906788,-0.38876593,-5.773001,-5.427911,0.90771955,-1.6878372,7.3101945,0.20939282,12.127423,15.133161,OOD,10
9608,0.74181557,-1.3524635,0.16476336,-0.9659205,-0.7734774,-0.049621917,-0.39457452,1.189362,1.8372798,-2.3808205,-0.8131239,0.32151675,0.42023277,1.6600575,-0.39026046,-1.0421276,-0.76197505,-0.9074018,-1.3166599,-1.2351424,-3.223417,-0.25008392,-2.9089394,-1.8679107,-2.399557,0.1624542,9.18061,1.6223724,9.375058,15.050528,OOD,10
9609,-0.56141603,-2.29533,0.060244277,-1.0690339,-0.7068639,-0.12719262,1.1359787,1.5255351,0.1510697,-1.6870286,-0.1384797,-0.4181352,-0.29164433,0.91485524,1.1705912,-1.2653558,-1.6055,-1.2244982,0.6986168,1.5369543,-4.272794,-3.4195209,-7.7956114,0.6269865,-2.552624,4.7375393,5.21137,6.305051,9.50864,14.556118,OOD,10
9610,0.6214296,-2.023257,-0.032418843,-0.8861815,-0.60949653,-0.3912264,0.0033143722,0.92226946,1.4829588,-2.1465907,-0.27964234,-0.3017004,0.7593901,1.1406915,0.06495014,-1.3853105,-0.71114755,-0.6663574,-0.38778386,-0.39197075,-2.5226185,-1.1870725,-3.5425525,-3.2085311,-0.9904836,0.31639412,7.2672167,1.3042439,9.710067,16.247702,OOD,10
9611,0.42707503,-2.5240977,-0.182392,-1.8265715,-0.72202563,0.12761597,0.24740995,1.0703447,1.7230926,-2.697013,-0.47676313,-0.09136999,0.13542895,1.7127075,0.52997476,-1.9733844,-1.0401616,-0.8444259,-0.4991627,-2.2022324,-4.1481514,-2.2129881,-6.3016424,-0.31338537,-1.9346447,2.2758741,9.415497,3.2455337,9.06509,16.076689,OOD,10
9612,-0.46965647,-0.24276888,-0.04670556,-0.1820279,-0.41272908,-0.95919824,0.16310951,0.80212545,-0.104099855,-0.9489919,0.6650027,0.059637547,-0.64862114,0.4145853,0.18644747,0.3533029,-1.0030984,0.12755847,-0.23255974,0.8246372,-2.404665,1.6271802,-3.0675495,-0.4425457,-1.8333099,1.0142937,2.462602,3.976584,10.066953,12.574075,OOD,10
9613,0.36298227,-1.7999964,-0.85435903,-0.7726552,-1.0746897,-0.89588773,-0.63591194,0.41516063,1.1129575,-2.843279,0.34474093,-1.0220501,1.249184,0.5713503,-0.36665395,-1.5375634,-0.82017577,0.005143158,-0.59930575,-1.3018862,-1.0889912,0.8579805,-3.072414,-5.50017,0.4018656,-2.6415205,7.6943197,-0.4381804,10.873817,16.534794,OOD,10
9614,0.3821473,-0.97196835,0.039384402,-0.25785255,-0.9972948,-0.675481,0.49311757,1.2221919,0.31693792,-1.4499172,-0.01336062,-0.14281274,-0.094175,0.37571153,-0.47565895,0.13998798,-0.40468782,-0.5918317,-0.13231215,1.0646871,-1.276108,-0.2899338,-1.6566886,-2.4041183,-0.6442346,-2.4023268,5.6555643,0.08489981,9.790729,13.878098,OOD,10
9615,0.76249593,-1.6337984,0.23770377,-1.2415087,-0.53469014,0.1430918,0.41711718,1.4164339,1.3524802,-2.0312746,-0.65202826,0.70942307,-0.18915102,1.3638375,0.28516865,-1.1620181,-0.63479835,-0.8269514,-0.59056085,0.08419329,-3.904419,-1.0097163,-3.6778786,-0.4925732,-2.4561756,1.4520682,7.8827777,2.2242332,8.070935,14.629848,OOD,10
9616,-0.28920466,-0.6062953,-0.010386548,-0.3969219,-0.66008925,-0.30056447,-0.21744116,0.8562621,0.8730974,-1.6481811,-0.10465333,0.057180554,0.27056253,0.98505825,-0.40056184,-0.48576617,-1.2424752,-0.415772,-0.3041377,-1.4615647,-1.9316748,0.27331388,-3.5824702,-1.4128383,-1.8910737,0.25240567,5.7181015,2.5689054,11.108139,14.142891,OOD,10
9617,0.64715004,-0.9663865,0.2805272,0.4173154,-0.417332,-0.33004898,-0.12737316,0.94622815,0.6030432,-1.2522783,-0.5525586,0.011271056,1.1787766,1.0364397,-0.13060942,-0.99483585,-1.1651495,-0.82923114,-0.21484017,2.9826899,-1.3833932,-0.7931422,-1.571317,-4.475353,-1.2918882,-0.012809649,5.222314,-0.16290006,10.688402,13.844879,OOD,10
9618,0.49997926,-2.444677,0.58501464,-1.3522118,-0.21348783,-0.6890588,0.7322473,1.6249808,1.6137662,-1.8816998,-0.25929645,-0.48353902,0.37915277,0.9566241,0.37984008,-0.279625,-0.15547478,-0.67812455,0.03141883,-0.663306,-3.1691632,-1.8918109,-3.4186442,-2.8041534,-0.987385,1.0093275,5.8355603,4.036518,8.949943,15.662933,OOD,10
9619,-0.57903725,-0.14719975,-0.6215253,0.84693354,-1.2019601,-1.0042425,-1.0678797,0.35285702,0.31013182,-1.6192029,0.09373146,-1.6178739,0.9371552,-0.042332597,-1.3270665,-0.15168987,-1.6538416,-0.3848898,-0.622527,-0.9572419,0.7529777,0.108587265,-3.1753757,-3.94564,-0.58391696,-2.0578506,4.830746,1.5357184,12.126822,13.451653,OOD,10
9620,0.30358094,-3.3352478,-0.25400558,-1.6531796,-1.2418525,-0.9531536,2.1762488,1.826949,0.38720146,-2.8503304,0.4881534,0.4165269,-0.23393118,0.80409324,1.1410416,-1.5574685,-0.6297024,-0.5813749,1.5906312,2.9267273,-4.0688653,-0.60613954,-4.8084445,-3.767911,0.10239806,-0.9857627,7.3897586,0.32071745,8.144751,15.029582,OOD,10
9621,1.1085517,-1.6061316,0.23740372,-1.08959,-0.03950283,0.055471435,-0.6955306,0.7568369,1.9226732,-1.5744195,-0.6189812,-0.15946954,0.47723824,1.5690687,0.3455507,-1.5454552,-0.62959707,-0.76460993,-1.6965039,-0.68021476,-3.6456277,-1.9191803,-3.961302,-0.57301944,-2.5380583,3.1504772,7.320215,3.4957023,8.63669,15.988095,OOD,10
9622,0.23851945,-2.9179015,-0.089095466,-1.798886,-0.5638187,-1.0809289,0.67383116,1.158526,1.6563802,-2.7799563,0.49032378,-0.29086247,0.24503268,1.0862591,0.777617,-1.0435445,-0.26218468,-0.1550299,0.23417336,-1.2364844,-3.8270574,-0.0012005717,-4.4505568,-3.2692509,-0.4720536,0.7532103,6.5366883,3.8554456,9.063975,16.292595,OOD,10
9623,0.16899297,-1.6460087,0.0024606772,-0.23610371,-0.6443442,0.41920578,1.2934366,0.927969,-0.4688031,-0.67351705,-0.42992866,0.86173964,0.015709944,0.78017193,0.6059701,-1.0334337,-0.58704543,-0.942176,1.0238392,3.3671687,-1.7745456,-1.4768845,-2.0377927,-1.0031966,-0.22025701,-0.41436237,4.0157275,-2.3493896,9.500904,12.590939,OOD,10
9624,0.23122922,-1.0717089,0.15729621,-0.25476247,-0.5899601,-0.34734273,0.41127998,0.5361006,0.793785,-1.0704103,-0.3830163,0.3187511,0.6709769,0.75253344,-0.7090353,-0.10761538,-0.20047183,-0.20048359,0.6174797,-1.3340173,-0.46170866,0.57916546,-0.16155046,-3.2002306,0.35418826,-2.7183704,4.2508063,-1.4002295,9.838743,13.588469,OOD,10
9625,-0.071151406,-1.5476446,-0.05305797,-0.5445764,-0.750497,-0.8091923,0.5877932,0.9197949,0.2723689,-1.5280564,0.46514136,-0.37039796,0.19846456,0.31645802,0.055277046,-0.27686608,-0.60800135,-0.14453876,0.6045752,0.5256152,-1.522934,-0.07868512,-2.7746396,-3.0736992,0.0115605965,-1.0764133,3.9677079,1.3668609,10.249598,14.348371,OOD,10
9626,0.52460504,-1.9738686,-0.26100117,-1.2989486,-0.6167289,-0.8700189,-0.3267516,0.63810766,1.4883059,-2.0595622,0.42103732,-1.2281544,0.48267663,0.29751495,-0.17714754,-0.549155,0.1379495,-0.07294579,-1.1790854,-2.7950609,-1.5962644,-0.5336189,-2.8573318,-2.6569285,0.25216746,-1.6068733,6.4659967,2.090951,8.9081745,16.681429,OOD,10
9627,0.0685242,-1.4042184,0.07067163,-0.44224134,-1.0965664,-0.52885526,0.6050578,1.4441229,0.912625,-2.127346,-0.27529624,0.25094306,0.37612557,1.1301036,-0.29655346,-0.60193086,-1.1602144,-0.680205,0.45278487,0.25123933,-2.3676558,0.10198672,-3.1421442,-3.4243975,-1.4847317,-0.8792413,7.088125,1.1706464,10.847269,14.099579,OOD,10
9628,-0.7557372,1.4128957,-0.50837624,1.8441439,-1.3855298,0.76623034,0.6772335,0.26373446,-2.345888,0.7757003,-0.63233006,0.99881995,-0.67090833,-0.32894602,-1.4685773,0.20919533,-2.2880018,-0.6966603,1.2977015,3.563295,1.0867308,-0.06271961,-1.7407641,0.9932652,-1.2077246,-3.0665267,1.9441228,-3.8003502,10.782724,11.082795,OOD,10
9629,-0.7937785,-1.124605,-0.6146269,-0.9356829,-1.5116143,-0.38609606,1.10429,0.5907533,-0.02161201,-2.0090911,0.22071071,-0.010826483,-0.6208007,0.20214109,-0.95081705,0.079743646,-1.1332983,0.2291629,1.230475,-4.783671,-0.9028936,0.74563015,-4.4486885,0.31484866,0.19694188,-4.0345416,6.6732926,0.08743876,10.537216,13.750814,OOD,10
9630,0.9192576,-1.7295957,0.5315415,-1.8867049,-0.0024320707,-0.45971185,-0.014093794,1.1236523,1.6756368,-1.5958765,0.1401437,-0.6282871,-0.8258083,0.36449814,0.2013812,0.25791368,0.5640226,-0.3997658,-1.9495413,-2.382406,-3.5677836,-1.9779902,-3.6178663,1.4822912,-1.5766373,0.93942624,6.1940994,5.3372126,7.7235255,15.836036,OOD,10
9631,-0.1576007,-1.0822754,0.08850032,-0.11210621,-0.76209617,-0.38218552,-0.38181114,0.7891983,1.0732654,-1.4842271,-0.33253306,-0.34600013,0.5349321,0.98668796,-0.33486378,-0.7740588,-1.3152677,-0.7732464,-0.3468601,-0.6583533,-1.8099037,-0.8051208,-3.609294,-2.1258934,-1.7686653,0.74712265,5.990504,2.25472,11.242354,14.512264,OOD,10
9632,1.8604274,-1.6994226,0.8828491,-1.0316089,0.041236818,0.06923787,0.99942076,1.8975437,0.7870304,-1.069626,-0.49950957,1.201898,-0.45755267,0.8524068,0.6005373,-0.39812493,0.6186252,-0.91919553,-0.6670632,4.627513,-3.7627392,-1.1944233,-0.23281413,-1.6037525,-1.6767614,0.17758062,5.3861747,0.1527025,7.3674116,14.133174,OOD,10
9633,2.4207816,-2.787322,0.46469486,-2.0217113,0.43732855,-0.34825146,-1.00026,0.71211636,2.958241,-1.8325231,-0.34987575,-0.7296386,0.66484123,1.3794057,0.8522571,-1.5948553,0.8852372,-0.90628016,-3.1158445,0.42179894,-4.484288,-2.9717379,-2.5230749,-1.8255758,-1.4192269,2.95438,8.019778,3.5267313,7.514784,17.063644,OOD,10
9634,0.3679083,-3.0649986,0.17743382,-3.151701,-0.4053016,-0.7862963,2.987003,1.1608746,-0.59892654,-1.7014062,1.3924553,2.1926289,-2.6645875,0.9368855,2.2467158,-0.067188986,1.133877,0.61390996,1.6653048,1.206718,-5.940748,2.1556575,-3.1901042,2.7773657,0.15022206,0.41347018,3.2681074,1.9027065,11.2525215,2.317318,OOD,10
9635,0.6656923,-1.353003,0.33046487,-0.3673581,-0.7564346,-0.3178519,0.5750598,1.4633688,0.55239797,-1.536634,-0.47004062,0.23935074,0.2354878,0.55841756,-0.27975398,-0.2116491,-0.3752675,-0.6556715,0.057524763,1.9284381,-1.698389,-0.49520725,-1.2006278,-3.2614884,-0.8683717,-1.8557017,5.4857426,-0.25085628,9.420277,13.740374,OOD,10
9636,1.3327318,-0.69343597,0.28688183,-0.22864938,-0.009011894,-0.075317025,-1.298205,0.32705188,1.6182312,-0.9043982,-1.0550712,-0.3634687,0.81630516,0.89218575,-1.2209588,-0.57033724,-0.12984477,-0.56591463,-1.9912078,-1.779,-1.1166643,-1.5713549,-0.69212174,-1.4987382,-1.0294895,-0.9851967,6.401558,0.28274104,10.385454,14.02041,OOD,10
9637,0.19614044,-1.8073292,0.45876265,-1.1428553,-0.62358254,-0.4293142,1.0771714,1.9385976,1.3722743,-2.3606915,-0.52638096,0.97488403,0.033565354,1.7455738,0.30677974,-0.50519025,-0.82005566,-0.7106979,0.6226647,0.4640909,-4.0806036,0.50390685,-3.0947213,-3.1294835,-2.3419063,0.9498406,6.9474974,2.9851317,8.0963335,13.277399,OOD,10
9638,-0.7917979,-0.35573494,-0.7225022,0.48786828,-1.8395466,0.36823452,1.3108994,0.80564356,-0.9833627,-1.2779145,-0.4832589,0.4939424,-0.09940492,0.31978568,-0.9358277,-1.0222317,-2.1942766,-0.69671905,1.7209368,0.32188866,-0.1415119,-0.7619379,-4.1679115,-0.7569699,-0.5776599,-3.391862,6.2976804,-3.4104912,11.49057,11.86848,OOD,10
9639,-1.5462474,-0.62678385,-0.8250627,-0.03159595,-1.8089474,-0.059143864,1.0896153,0.8219917,-0.3731238,-1.8504114,-0.51415515,0.29258198,-0.13015026,0.84585553,-0.8520808,-0.6070284,-2.3327615,-0.5359795,2.0439582,-2.373108,-1.0181036,0.42703545,-5.400288,-0.84089446,-1.2141054,-1.576017,6.2869463,0.3627321,11.709171,12.134637,OOD,10
9640,0.023483329,-0.906232,-0.051093645,-0.38611668,-0.9414151,-0.931885,0.06085796,1.4674312,0.6714739,-2.0380764,0.20612784,0.10598953,0.24569215,0.7997121,-0.10007951,-0.11329073,-0.9945715,-0.55678767,-0.34763294,1.5573164,-2.419809,1.2622889,-2.5828302,-3.6903682,-1.8757396,-0.4010863,5.7741394,2.454951,10.563088,14.603445,OOD,10
9641,-0.10281154,-1.3748713,0.041788794,-0.21481565,-0.7785567,-1.0729632,0.31061375,0.9352381,0.26908308,-1.4150693,0.35149056,-0.90042603,0.41747057,0.19469856,-0.08218438,-0.06850205,-0.79263115,-0.44316795,0.19144148,1.1971903,-1.3426793,-0.5026571,-3.0589933,-3.50342,-0.40447637,-0.70674336,3.9050236,2.3883936,10.660581,14.422513,OOD,10
9642,-0.06461767,-2.1375513,0.053484134,-1.6491569,-0.69037366,-0.9442839,1.4049995,1.0133749,0.49540654,-1.9723233,0.7005901,-0.08360992,-0.8676195,0.1889765,0.34555787,0.07389562,0.01243481,0.16757411,0.7940717,-1.7596358,-2.877924,0.2536853,-3.623108,-0.5413456,0.32969558,-1.6288751,4.93248,2.4394445,8.137841,14.326294,OOD,10
9643,0.19707415,-0.75691986,-0.009947525,-0.21124217,-1.4784238,-0.32885063,1.4418241,1.8080007,-0.39476082,-1.9719955,-0.2993415,1.0351448,-0.35015815,0.65547866,-0.47969607,-0.31238252,-1.2371554,-0.62605834,0.6616685,2.7473137,-2.0916414,0.852107,-2.3876698,-2.6566482,-1.4579461,-3.5942042,7.5114727,-1.9862347,9.522898,11.991395,OOD,10
9644,-0.37803775,-1.335082,-0.0382706,-0.048574947,-0.8333408,-0.34254014,0.26220953,0.74430716,0.6646264,-1.4473459,-0.40689385,-0.23757264,0.79878724,0.97050804,-0.36243168,-0.8946788,-1.3704277,-0.58969784,0.8913427,-0.69511855,-1.3854393,-0.66351527,-3.6189642,-3.042864,-0.83911556,-0.047252964,5.179633,1.2340577,11.652725,14.256667,OOD,10
9645,-0.44949484,-0.7197929,0.16248706,0.1856553,-1.1095688,0.25595134,1.2111306,1.2466902,-0.016133474,-0.92009604,-0.9143957,0.9210628,-0.03924548,1.037835,-0.6545532,-0.32458025,-1.5408015,-0.8722737,1.694501,0.5687543,-1.466986,-0.5775014,-2.7038913,-1.4065884,-1.470943,-0.9321571,4.949377,-0.36464158,10.488106,11.76774,OOD,10
9646,-0.06291266,-1.4703138,-1.0402851,-0.959863,-1.3717959,-1.8027593,0.57253855,0.9103626,-0.13168341,-2.7582698,1.5884851,-0.75445366,-0.3591292,-0.23929462,0.37054205,-0.3782488,-0.87478,0.4079123,-0.32059008,1.4850811,-1.9788179,2.4260855,-3.9525113,-3.8693836,0.29954016,-3.0451524,5.9402027,1.0325935,10.297639,15.008082,OOD,10
