,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
8036,-0.16033123,0.24800056,0.012415729,0.26423302,0.085215315,0.1039654,-0.07166606,0.3495953,0.054805953,0.18713155,-2.4609237,-2.7522545,-1.4364907,-2.2713716,-2.8627405,-2.51051,-3.5223074,-1.8864201,-2.0889363,-2.7086556,-1.2919306,-5.396401,OOD,10
8037,-0.015058978,0.49498653,-0.10240166,0.1612126,0.051382065,0.062039733,0.3311702,0.46191534,-0.021227311,0.35745955,-3.341294,-1.9095261,-1.1218612,-1.9007266,-4.147676,-2.9002821,-4.4470787,-1.9926934,-2.1933455,-4.515956,0.33549008,-3.8515544,OOD,10
8038,-0.09642959,0.630805,0.13780461,0.3484652,0.11611548,0.37212867,0.10588309,0.6242379,-0.13961418,0.2715605,-3.9243627,-2.8643074,-1.3264263,-2.256664,-3.6856954,-2.8718903,-5.0013256,-1.6472075,-1.4126686,-3.5536807,-0.79557973,-2.1836743,OOD,10
8039,-0.25848925,0.4120813,0.19203512,0.10658986,-0.17929825,0.17260551,-0.010180455,0.31033486,-0.31388733,0.25719634,-2.3278189,-1.9905738,-2.2188497,-2.5344715,-3.6968732,-2.8837132,-3.5506382,-2.8454325,-1.0820993,-2.6393085,-2.4452941,-4.311192,OOD,10
8040,-0.2620744,0.4430543,-0.00021793693,-0.023971004,0.37130374,0.12281465,0.22937523,0.8469511,0.31584582,0.35505825,-3.5540335,-3.1451986,-1.923594,-0.94764185,-3.8563223,-1.6947477,-4.2694206,-3.0000963,-2.2212055,-4.042362,0.7991951,-2.45098,OOD,10
8041,0.1859822,1.0958564,-0.26922208,0.49571237,0.5563256,0.02807046,0.40226254,0.7459018,-0.15789236,0.8823953,-4.345151,-3.7792358,-0.37592518,-2.7502556,-7.4739,-4.7490106,-8.296643,-1.8516942,-3.0731082,-7.0134735,-1.694946,-0.36270013,OOD,10
8042,-0.28746915,0.4600251,0.17631657,0.28467172,0.13862982,0.49415743,0.2923821,0.49069563,-0.2713624,0.3383815,-4.1231756,-2.2461603,-0.73040813,-2.0632029,-3.929796,-4.1305575,-5.6504087,-2.2912374,-2.2597146,-3.7097259,0.7247246,-3.4002104,OOD,10
8043,-0.3762399,0.21942219,0.09787843,-0.12583506,0.12601647,0.301885,0.31118366,0.39876196,-0.3364723,0.40971586,-4.698145,-1.3033378,-2.8400269,-1.1642814,-3.7648058,-1.9059017,-3.786786,-3.969936,-2.210665,-3.662754,0.5813765,-3.554169,OOD,10
8044,-0.024916597,0.3568703,0.14696738,0.14283296,-0.04804244,0.26823172,-0.04482788,0.4289396,-0.06554985,0.1451942,-2.8299727,-2.568164,-2.1628754,-2.4438148,-2.5459232,-1.9464468,-3.1376147,-2.057621,-1.599587,-2.6855812,-1.7336624,-4.7064605,OOD,10
8045,-0.28855413,0.46465653,0.011093389,0.105784625,0.018245324,0.2895624,0.4112186,0.6206949,0.0024444386,0.24024034,-3.3392086,-3.3594213,-1.9483192,-5.7798214,-1.4851236,-2.4227965,-1.1852183,-6.003461,-1.8415376,-6.0720935,0.0920986,-3.7805264,OOD,10
8046,-0.5395431,0.9641041,0.19353467,0.33718762,-0.16838908,0.7441076,-0.05302779,0.61310136,-0.69003296,0.2966582,-4.9272614,-4.8841414,-3.9149857,-2.4807048,-6.1020465,-3.9376051,-9.319025,-3.580522,-0.28403902,-2.5365157,-1.4910265,-1.5699699,OOD,10
8047,-0.037677728,0.37257567,0.19808084,0.09900397,0.10206915,0.22833209,0.14718843,0.50966936,-0.0018907525,-0.00025899895,-3.301758,-2.1519277,-1.3322561,-2.3302538,-2.5215394,-2.7475357,-3.5178835,-2.1859424,-1.7685628,-3.5496004,0.0005455485,-4.570956,OOD,10
8048,-0.36510867,0.2545711,-0.026141234,-0.40196347,0.09060929,0.32464784,0.022540655,0.62285477,-0.14685047,0.3110108,-4.0149527,-3.0330634,-3.219128,-0.8969784,-5.1902328,-1.2708731,-3.7971015,-5.063464,-1.8099792,-4.9030075,-3.0576847,-3.3450632,OOD,10
8049,0.0046643894,0.5729964,0.1390844,0.26699352,0.060693774,0.23740865,0.23761024,0.65008426,-0.21933386,0.3658865,-3.2758174,-2.3142085,-1.0838131,-2.4129045,-4.2049465,-3.0117004,-4.231258,-2.0106437,-1.5694637,-4.2138777,-0.7816688,-2.1764646,OOD,10
8050,0.14005758,0.09357287,-0.023712344,0.1637811,0.41725463,0.83043116,0.1845133,0.55444056,0.08538693,-0.351236,-4.2612762,-5.1451855,-5.100526,-3.625359,-1.9182658,-2.2269084,-5.6034565,-0.6328276,-2.222604,-3.0055246,-0.63631266,-4.0141926,OOD,10
8051,-0.058422018,0.48462033,0.15429832,0.28361574,-0.121889174,0.38698083,-0.047963396,0.44614348,-0.22093141,0.25356844,-3.05571,-2.565867,-1.6787877,-2.4231057,-3.2864857,-2.453148,-4.0763144,-1.8973423,-1.3852897,-2.809801,-1.8283128,-3.2533746,OOD,10
8052,-0.07180062,0.70484966,0.4418605,0.27506447,-0.05186633,0.32472885,0.44672453,0.42995507,-0.30217612,0.34661856,-3.9282897,-1.7325671,-1.4061607,-2.9157534,-3.5587447,-2.5264592,-3.1011796,-2.7025917,-1.2922425,-4.694081,1.3396297,-3.4977093,OOD,10
8053,-0.19527325,0.91054595,-0.69403046,0.13867679,-0.034169592,0.06719363,-0.03415311,0.3678421,-0.2454707,0.77975696,-2.1885133,-3.3218784,-1.2173301,-1.7047999,-6.93003,-2.3510294,-6.4744363,-1.8261544,-2.2239351,-4.9621425,-3.7163887,-1.1590481,OOD,10
8054,0.018001363,1.1606252,-0.7065939,0.5166569,0.10325732,0.030060135,-0.06364204,0.68096584,-0.18472195,1.0683211,-3.4918976,-4.2229266,-0.742875,-2.4864483,-8.339472,-2.6765947,-7.53477,-1.5571586,-2.1727486,-6.3289967,-2.9200711,-0.35884786,OOD,10
8055,-0.09579233,0.26385486,0.059049014,0.20285481,0.08270319,0.2108702,0.033730138,0.3846312,0.046454277,0.027114313,-2.3944764,-3.15104,-1.7553936,-3.2631707,-1.651946,-2.4736054,-2.7475996,-2.3079486,-2.250021,-2.20759,-1.0432211,-5.4836917,OOD,10
8056,-0.14976628,0.35894236,0.16293976,0.08706432,0.21600524,0.29058987,0.26978168,0.4252817,0.20959719,0.04695132,-2.5111117,-2.889802,-1.4117798,-2.5631402,-1.7944869,-2.1651266,-2.2195554,-3.4605007,-2.3518476,-3.6400623,0.8231681,-4.66951,OOD,10
8057,-0.041841924,0.44872302,0.28820127,0.008058667,0.30781108,0.21852235,-0.07205935,0.88363487,0.086099505,0.049397923,-5.3585353,-3.7750244,-3.1598094,-1.7816122,-2.67383,-1.64152,-5.1814694,-1.3901147,-1.5758934,-3.2862678,-0.11764462,-2.7970874,OOD,10
8058,-0.13367683,0.3206124,0.16726762,0.3137726,0.2863623,0.37013084,0.4410597,0.5029971,0.042820472,0.19217938,-4.2294774,-2.4867291,-1.5425704,-1.8833683,-3.0850997,-3.5210075,-5.1203957,-1.0997714,-2.3514788,-3.6153917,1.073684,-4.633411,OOD,10
8059,-0.30687505,0.46209702,0.24096142,-0.2146596,0.2540566,0.3594895,0.42567617,0.5678765,0.011587143,0.25962353,-3.757968,-2.1647406,-1.8435279,-1.2637796,-4.2985234,-1.804956,-2.822099,-3.6519065,-1.8856754,-5.145139,1.1587656,-3.0916574,OOD,10
8060,-0.12755227,0.6957219,0.33600533,0.043502018,0.3248306,0.38474226,-0.046639126,0.8238299,0.12783448,0.034507155,-5.070356,-3.5758655,-2.457663,-2.8733206,-2.5320518,-1.9491141,-4.5860434,-2.0843573,-0.829992,-3.472026,0.122965775,-2.361738,OOD,10
8061,-0.1328137,0.2738933,0.14707503,0.038075734,0.16203688,0.21502827,0.2883448,0.5058434,0.11630219,0.009143586,-3.33635,-2.4741359,-0.9566177,-2.620403,-1.8542078,-2.53751,-2.6264982,-3.6858,-2.690845,-3.8003883,0.7910978,-4.8127284,OOD,10
8062,0.08149378,0.6752912,-0.1149603,0.4302082,0.24652967,0.025005838,0.34616563,0.6172002,-0.12337692,0.37627682,-3.2070649,-3.128776,-0.941066,-2.467729,-4.813651,-3.2765648,-4.858512,-1.3028414,-2.2177663,-5.0334578,-1.4077982,-1.2817934,OOD,10
8063,-0.31975412,0.39613563,0.24193332,-0.0844736,-0.013162479,0.37616462,-0.03484717,0.6806696,0.07821567,0.15866837,-3.3085961,-3.2843924,-1.6407683,-3.9885387,-1.9952556,-2.0189235,-1.7206285,-3.8756697,-1.5005085,-3.8111217,-0.46310234,-2.9947653,OOD,10
8064,0.16098557,0.7721513,-0.12969102,0.54980314,0.01056429,0.18123041,0.27546224,0.5855894,-0.2544737,0.5448455,-3.3718133,-3.1897311,-1.7687666,-2.2089076,-4.755744,-2.7548418,-5.4017715,-1.0012665,-1.6977499,-4.081197,-2.0284111,-0.9965243,OOD,10
8065,-0.015523318,0.29828423,0.027372971,-0.10284452,-0.055492327,0.33948314,-0.120664835,0.43802887,0.2942644,0.13481003,-2.3326979,-3.0617857,-2.7089381,-2.0794559,-2.4019842,-1.5436012,-2.6226473,-2.6869283,-1.7384486,-3.1255019,-1.2978927,-4.864227,OOD,10
8066,-0.092637375,0.30127054,0.2054779,0.17489296,-0.21455307,0.32933742,-0.021480132,0.32901964,0.19542705,0.3270531,-2.9836137,-3.1601734,-1.8693802,-2.9038887,-1.2105614,-2.0661597,-2.9118252,-3.5683584,-2.4858682,-2.2311008,-2.4104226,-5.3788347,OOD,10
8067,-0.21936715,0.4385923,-0.15765809,0.07418888,-0.096961245,0.33828032,0.12005916,0.635361,-0.2612811,0.46095997,-3.3961444,-2.1416483,-1.5419137,-1.8577417,-4.392414,-1.7930748,-4.3199615,-2.797786,-1.5730231,-3.9867342,-2.6320615,-2.6145117,OOD,10
8068,-0.13653392,0.3731637,0.10404149,0.115000285,0.16386725,0.18532315,0.06505516,0.49745768,0.051189724,0.07514165,-3.538894,-2.8330154,-1.6946487,-2.0802963,-3.1028597,-2.9944797,-5.027831,-1.3313615,-1.713186,-2.8539147,-0.20309246,-4.4514337,OOD,10
8069,-0.49948567,0.45563972,-0.16749015,-0.18866783,0.11933892,0.38028723,-0.04211231,0.6744826,-0.278926,0.8161837,-5.8819385,-3.777389,-3.639056,-0.34405366,-7.004826,-1.6374357,-8.191762,-5.360061,-3.4692,-4.872375,-4.1150928,-2.826727,OOD,10
8070,0.05984924,0.2632098,0.18251114,0.037549976,-0.07703149,0.25262046,0.014973123,0.3782775,-0.075769655,0.19751695,-2.814974,-2.553999,-2.6305258,-2.0884085,-2.6291132,-1.4828551,-2.8326461,-2.6411252,-1.6578753,-3.0664449,-1.7590939,-5.4481764,OOD,10
8071,-0.07205038,0.37136856,0.087327495,0.12227553,-0.11045733,0.27680042,0.13627313,0.5338042,-0.06831397,0.17960742,-2.6302314,-2.4797645,-1.307427,-2.595102,-2.9857132,-2.209699,-2.7903085,-2.8901672,-1.6073813,-3.8441906,-1.4114515,-3.95036,OOD,10
8072,-0.033482723,0.80949783,0.057167575,0.39070976,-0.3216486,0.4852686,-0.0002933517,0.8741757,-0.5108142,0.45606872,-3.541445,-2.6070867,-1.4889766,-3.6771333,-4.949479,-2.391532,-3.9460676,-3.2114816,-0.73297906,-4.8663626,-1.9330573,-1.1305689,OOD,10
8073,0.11649127,0.5820741,-0.010470096,0.36825636,-0.110678345,0.49274015,-0.056972057,0.7170264,-0.118327305,0.2310673,-3.6326742,-3.8049955,-2.3108783,-2.8235087,-3.915668,-2.526362,-6.052463,-0.91664827,-1.467455,-2.8112957,-1.9579034,-2.147108,OOD,10
8074,-0.19982904,0.49447244,0.10604897,0.16714442,-0.051704563,0.27163267,-0.07934933,0.585835,0.044317957,0.16067517,-2.8474138,-2.584717,-1.030499,-2.745962,-3.2367609,-2.7461982,-4.112082,-2.4657605,-1.5404531,-3.6302738,-1.4998513,-3.5348177,OOD,10
8075,-0.16662297,0.52593917,0.3159268,-0.06252684,0.24549343,0.08394942,0.8243198,0.65226144,-0.14120756,0.34178516,-5.4117813,-4.492023,-0.28107747,-4.7138433,-3.1705155,-3.460263,-2.3124619,-6.0853233,-3.0955994,-7.69792,1.8787718,-2.412892,OOD,10
8076,-0.061254546,0.17138176,0.08927561,-0.0026053814,0.19110423,0.07497163,0.08835134,0.24210566,-0.015302405,0.092043325,-3.2606056,-1.6426287,-1.7148978,-1.9275508,-2.555972,-2.6997786,-3.4342008,-2.279203,-2.2505097,-2.8494148,-0.8073425,-6.3380823,OOD,10
8077,-0.023520004,0.41855457,0.17545986,0.14996529,0.04684739,0.26844743,-0.020940527,0.5052706,-0.11020142,0.15050867,-2.98004,-2.476839,-2.0437315,-2.6360044,-2.7919824,-1.9394492,-2.9796793,-2.2142982,-1.3708829,-3.1009855,-1.1503109,-4.120946,OOD,10
8078,-0.13157517,0.3794186,0.016885426,0.22219875,-0.10935074,0.23643139,-0.027170891,0.14407891,-0.25359863,0.24557397,-2.4841657,-2.8096972,-1.8846565,-2.0215425,-3.726809,-2.7019687,-4.3398647,-1.6611948,-1.5328599,-2.7799897,-2.6337602,-4.409202,OOD,10
8079,0.23426639,0.27166712,-0.19427685,0.4275311,0.09300501,-0.021139484,-0.12051208,0.63186795,0.13884328,0.1442962,-3.5027246,-4.4844494,-3.2581663,-3.6675282,-3.570437,-2.5946352,-5.855527,-0.373669,-3.1091218,-2.881015,-1.8725936,-3.8553526,OOD,10
8080,-0.111604854,0.65905046,0.08629386,0.31000483,-0.26843315,0.28657007,-0.09461182,0.58337104,-0.11945771,0.48553237,-2.448988,-3.0757737,-1.6263839,-3.1211982,-3.506505,-1.7633785,-3.1919835,-2.5615833,-1.270635,-3.6370773,-2.515367,-2.2948914,OOD,10
8081,0.009792548,0.35378703,-0.22620596,-0.12191597,-0.0064848624,0.042464267,0.016445674,0.5470367,-0.15715863,0.29457408,-2.3287086,-2.253819,-1.5916064,-2.2803478,-4.3031335,-1.788381,-3.1872244,-3.08922,-1.5810382,-3.995829,-3.5639606,-3.3568993,OOD,10
8082,-0.022627847,0.31163436,0.11459644,-0.07474539,0.024244415,0.06860951,0.24164297,0.53386587,-0.0023531076,0.21662638,-3.077272,-2.68197,-1.4355392,-2.7251887,-2.942533,-1.8740987,-2.2326212,-3.016616,-1.5555559,-4.772967,0.052006014,-4.8851256,OOD,10
8083,-0.3274743,0.7670037,-0.48993438,0.15982586,0.3573494,0.25901675,0.025131915,0.633413,-0.2480165,0.72185653,-4.9102044,-3.995362,-4.240167,-1.6726339,-6.02604,-0.43613118,-6.1387963,-3.150602,-2.7897005,-4.092361,-3.3247902,-0.9167743,OOD,10
8084,-0.13336125,0.25101373,0.13758722,0.154369,-0.004681971,0.19737022,0.04038122,0.3567773,-0.1756866,0.23734203,-2.7805839,-2.3727827,-1.3665134,-2.1117957,-3.2039592,-2.8535113,-3.8361168,-1.9600068,-1.8506598,-2.9768915,-0.63433635,-5.6140575,OOD,10
8085,-0.060703836,0.6213477,-0.16264567,0.4324129,0.06751163,0.32391322,0.11937831,0.7103866,-0.098432064,0.17011648,-2.976204,-3.1809874,-1.3204969,-2.913694,-3.39961,-2.2555494,-4.284317,-1.4992138,-1.6991246,-3.5735016,-1.9121218,-2.036669,OOD,10
8086,-0.19558494,0.46681002,-0.6549794,-0.17563567,-0.7049845,0.5597727,-0.121839225,0.34978637,0.018454082,0.5683176,-0.9883771,-3.5880713,-1.7308724,-4.251525,-5.788339,-1.713984,-1.7715962,-6.8908143,-2.9383845,-6.465324,-3.5853846,-1.9509254,OOD,10
8087,-0.088867396,0.60721177,0.14812255,0.27267185,0.08258855,0.08937696,0.10120389,0.7288985,-0.07667646,0.38203305,-3.578501,-3.165396,-0.67000264,-2.3356493,-4.0390553,-2.9091585,-4.419761,-2.5942624,-1.8753188,-4.6831045,-0.6977765,-1.91984,OOD,10
8088,-0.36807805,-0.0069729146,-0.12802865,0.44239962,0.12658048,-0.012422778,0.20672582,0.27653253,-0.2125533,0.41841394,-1.3001224,-3.691296,-1.6093556,-1.2667972,-6.0023828,-4.1343,-6.040018,-2.4339614,-2.4097185,-3.7980123,-0.57524145,-6.1414003,OOD,10
8089,-0.2444532,0.40871662,-0.11945793,0.1312182,-0.37856948,0.3090369,-0.14323997,0.5862865,-0.17325911,0.54100615,-1.9964004,-3.983852,-2.277989,-3.550314,-3.7090907,-1.1669207,-1.7886083,-4.255955,-1.737077,-3.8572125,-3.263812,-2.3348932,OOD,10
8090,-0.24545585,0.8015291,-0.7347472,-0.45633253,-0.060479075,0.3228287,0.14012869,1.0811095,-0.3506916,0.8175938,-3.0166824,-2.329146,-1.7692318,-2.7206192,-8.512044,-0.8950636,-3.689626,-6.503215,-1.7060301,-7.577178,-3.6022127,-0.8870167,OOD,10
8091,-0.18241006,0.14836796,0.08418389,0.06527772,0.23107708,0.06643918,0.24976195,0.36804962,0.071394324,0.089837275,-3.7144403,-2.066557,-1.7712524,-1.2414604,-2.8697338,-2.8123627,-4.042676,-2.2942162,-2.2080693,-3.1044788,0.16594148,-5.5189486,OOD,10
8092,-0.4195636,1.0075386,0.094546676,0.38313267,-0.11096719,0.44271475,-0.59751713,0.89766145,-0.16884977,0.5433506,-3.6866598,-4.890632,-2.7576232,-4.4916844,-4.247896,-1.3907712,-3.6771574,-3.8126621,-0.63294756,-2.9720607,-1.7853411,-1.2760144,OOD,10
8093,-0.1688682,0.6702399,0.34859824,0.15093836,0.044998407,0.15459198,0.07308932,0.38724485,-0.16429408,0.11476434,-3.883764,-2.2523699,-1.8104328,-2.1689177,-2.9097958,-2.5976315,-4.1991186,-1.876547,-1.3872197,-3.0045612,0.17340857,-3.4731355,OOD,10
8094,-0.037024226,0.24228832,0.053180687,0.026802061,0.06234598,0.10584771,0.01114776,0.3070347,-0.028546536,0.046486124,-2.6463358,-1.7822196,-1.6844261,-2.4035017,-2.787433,-2.4511225,-2.8618193,-2.5201244,-1.8969399,-3.006668,-1.0866947,-6.2974596,OOD,10
8095,-0.19864741,0.8475531,0.094601795,0.2779665,-0.06296467,0.45828313,0.37294355,0.9340897,-0.2118863,0.522296,-3.401062,-3.1741629,-1.1685573,-2.1740704,-5.186589,-2.0427802,-4.06955,-2.523829,-1.3355346,-5.34109,-1.0619333,-1.3285398,OOD,10
8096,0.023742266,0.67182744,0.03365887,0.18909302,0.09224495,0.3033445,0.73246557,0.4358163,-0.06143467,0.03536127,-4.454544,-2.3276684,-0.29142597,-3.5693169,-3.885677,-4.633901,-5.261085,-3.4116735,-3.1015103,-6.179403,1.6729238,-4.076959,OOD,10
8097,-0.046324294,0.53205675,-0.0011130832,0.23315138,-0.068552084,0.27842236,-0.07915642,0.4790385,-0.17614661,0.23160705,-3.3243673,-3.035399,-2.307974,-2.2966194,-3.7458417,-2.1965098,-5.2083607,-1.5887917,-1.2366984,-2.5120964,-2.1002817,-3.340384,OOD,10
8098,-0.11209151,0.012479652,-0.097024575,0.004159377,0.04681992,0.16798986,-0.15448406,0.3650448,-0.036027443,0.087707296,-2.0921726,-2.927383,-1.9085678,-2.477089,-2.581761,-1.9329296,-2.7601042,-2.9350073,-1.7088289,-2.6185718,-1.9809955,-6.139706,OOD,10
8099,-0.011539917,0.5616914,0.14508593,0.1826691,0.093573205,0.30378735,0.31867927,0.69560856,-0.1533177,0.23878625,-3.529581,-2.7787137,-1.1948436,-2.5644479,-3.212768,-2.3705814,-3.6089177,-2.1264944,-1.4248474,-4.7916064,0.45553705,-2.5012913,OOD,10
8100,-0.16711317,0.3490621,0.042181116,0.17957029,-0.15259407,0.2673062,-0.1912105,0.3951489,-0.07942513,0.22680575,-2.1138513,-2.4203043,-1.6435232,-2.5552065,-3.3239045,-2.451253,-3.2041972,-2.4728303,-1.5414755,-2.8445635,-2.7712708,-4.4893694,OOD,10
8101,-0.11675098,0.5942832,0.07907057,0.19464782,0.12444288,0.15223467,0.5291512,0.44239315,-0.019701146,0.093928814,-4.012928,-3.3915465,-0.37268418,-3.6605358,-2.850105,-3.4116652,-3.4822948,-3.7951727,-2.4476297,-5.769014,1.5920404,-3.9960108,OOD,10
8102,-0.7574131,0.24830055,0.12796737,-0.31827953,-0.083483174,0.34334576,-0.1634051,0.51433927,-0.23130558,0.7336822,-6.705327,-4.7651606,-5.4804177,-0.32440194,-5.76191,-1.7498065,-8.589504,-6.0360084,-3.6179464,-2.8689346,-3.648153,-3.1712387,OOD,10
8103,-0.1379428,0.51420236,0.41098624,0.10261845,0.0987361,0.17843372,0.19270939,0.22215325,-0.06400882,0.43623805,-4.2131515,-2.0757523,-2.7348642,-1.5284086,-2.919427,-1.9098452,-4.1554766,-2.0583916,-1.7261212,-2.908156,0.7899197,-4.177557,OOD,10
8104,-0.05828399,0.6665679,-0.1723164,0.3712679,0.08226512,-0.012458444,-0.02768701,0.69376695,-0.035849176,0.6567515,-3.5709386,-3.4645543,-0.5914389,-2.6960115,-4.9867196,-3.0292964,-5.3019004,-2.0032928,-2.1636038,-4.644028,-2.0020037,-1.0708314,OOD,10
8105,0.025025383,0.566778,0.14955872,0.3345839,0.012764076,0.64582413,-0.13359606,0.56528586,-0.12710217,0.122016326,-3.9901752,-3.4454832,-3.4591274,-3.2649596,-2.4274716,-1.4324474,-4.2847657,-1.9037726,-1.1904106,-2.4522898,-1.69101,-2.4682589,OOD,10
8106,-0.3667342,-0.09078098,0.33712345,-0.12790143,0.040382743,0.114947245,-0.085248336,0.27681065,-0.15719198,0.42563444,-4.423181,-2.6055286,-3.6855917,-0.8763365,-3.3609018,-1.3903625,-3.7586238,-3.7623916,-2.462401,-2.859639,-0.06273949,-6.2649035,OOD,10
8107,-0.04153871,0.54227734,0.26142836,0.12291327,0.105223484,0.19125943,0.26636815,0.44432852,-0.19772561,0.25364056,-4.086232,-2.1080606,-1.8827559,-1.7268553,-3.6295125,-2.6025057,-4.3911886,-1.5909116,-1.6673628,-3.641064,0.8357803,-3.804942,OOD,10
8108,-0.06545418,0.39509374,0.18909039,0.33961776,0.15314555,0.34841192,0.2414393,0.44226342,-0.033129066,0.07965399,-3.76972,-2.7620797,-1.9836354,-2.1751323,-2.5097933,-2.6940875,-4.6991286,-1.196055,-1.941988,-2.8332005,1.0235034,-4.6004505,OOD,10
8109,-0.079837196,0.34615782,0.01216064,0.18226016,-0.07715769,0.22236331,-0.0841822,0.40980574,-0.1412247,0.23685062,-2.3652446,-2.4459865,-1.796746,-2.5933735,-3.1239474,-2.0988486,-3.065753,-2.18176,-1.6401162,-2.8331294,-2.562301,-4.4606805,OOD,10
8110,-0.23708609,0.38028842,0.027721051,0.12907016,-0.11415005,0.1879546,-0.12579678,0.36409873,-0.13792832,0.3978132,-2.6288958,-2.0544956,-1.5370933,-2.203705,-3.532474,-1.9742142,-3.4096112,-2.6245046,-1.8800592,-3.0350537,-3.2161686,-4.115357,OOD,10
8111,-0.13658333,0.5358971,0.13113895,0.16202965,0.008173225,0.22735785,0.09034385,0.76773226,0.005709417,0.26596466,-2.952854,-3.1394496,-1.2683747,-3.044917,-3.0717187,-1.9648745,-2.644874,-3.0530906,-1.3614885,-4.2272077,-0.7467218,-2.0728545,OOD,10
8112,0.16005512,-0.005494167,0.25979957,0.025694836,0.41838235,0.19928026,-0.32660404,0.49824348,0.5884337,0.08148347,-5.599898,-4.4305625,-4.62608,-3.2383022,-1.4447367,-2.9251096,-6.586807,-0.7477383,-3.107908,-2.0683467,-0.2960422,-3.6192331,OOD,10
8113,-0.10335709,0.590618,0.1451888,0.23186532,0.09705684,0.23240472,0.462755,0.59157217,-0.3020115,0.3698249,-3.8836687,-2.832243,-0.38209358,-2.9476218,-4.88056,-4.148383,-4.8770947,-2.8500736,-2.368691,-5.743487,0.6297998,-2.2530236,OOD,10
8114,-0.082428515,0.48030013,0.41990423,0.25458422,0.27520415,0.41107196,0.37774867,0.63254106,-0.11468117,0.18571702,-4.910607,-2.4454885,-1.6945288,-2.0332415,-3.1469755,-3.3756766,-5.421285,-1.0905643,-1.9084444,-3.672386,1.3645766,-3.1932397,OOD,10
8115,-0.15056208,0.106935106,0.0831047,0.060689658,0.16167685,0.12810946,0.19485213,0.41178188,0.38958812,0.057393987,-3.831024,-2.5252442,-1.3483269,-1.4798548,-2.2872217,-3.218432,-5.210231,-2.2339756,-2.304945,-2.8640687,-0.36697212,-5.226694,OOD,10
8116,-0.16901898,0.46115834,0.48594046,0.0998169,0.24326797,0.31496948,0.29368243,0.6304337,-0.0066283997,0.19915882,-4.8513384,-2.525066,-1.3566465,-2.456984,-2.287528,-2.3490598,-3.1614723,-2.8480713,-1.3580401,-4.2368183,1.2116599,-2.9743242,OOD,10
8117,-0.14046055,0.46420988,0.101832196,0.16957667,-0.10310574,0.17697585,-0.018062111,0.55250674,-0.17599507,0.35571417,-2.752167,-2.4784722,-1.1493418,-2.5932097,-3.796794,-2.5248737,-3.6504078,-2.493844,-1.4830648,-3.7858388,-2.1085236,-3.132279,OOD,10
8118,-0.078295715,0.5207743,0.26968813,0.36353615,0.28795356,0.326869,-0.16989417,0.6401062,0.17862533,0.13152495,-4.5194225,-4.101111,-2.2822752,-2.6698644,-3.121123,-2.7161083,-6.103561,-1.1462973,-1.4061036,-2.0726228,-0.84047145,-2.8915067,OOD,10
8119,-0.019365957,0.5031136,-0.07085282,0.1292116,0.122362226,0.31755298,0.5477463,0.4441075,0.15702644,-0.054920323,-3.2068374,-2.8471756,-0.947371,-2.7970753,-2.0795138,-2.6772563,-2.9213037,-2.7166922,-2.008873,-5.314099,1.515184,-4.3452635,OOD,10
8120,-0.07006461,0.30559558,0.049319375,0.1306538,-0.062331736,0.20930779,-0.010528324,0.47960198,-0.058484774,0.16485542,-2.6341357,-2.3521714,-1.541965,-2.3386238,-2.8425493,-2.3246062,-3.3145676,-2.287479,-1.7179018,-3.0113893,-1.908736,-4.8741283,OOD,10
8121,0.0031439597,0.35617998,0.09940468,0.19525543,-0.06978287,0.24282159,-0.0808534,0.3111693,-0.124252215,0.21734369,-2.5118284,-2.2937446,-1.9216535,-2.3939495,-2.845693,-2.2352276,-3.235994,-2.059913,-1.7379559,-2.6223571,-2.2887056,-4.7736897,OOD,10
8122,0.04337076,0.7301198,-0.08289972,0.4664855,-0.19300476,0.6615189,-0.46412513,0.6609271,0.014824219,0.33323398,-3.3197837,-3.8957882,-2.6294131,-3.3810692,-3.4000282,-1.3797939,-5.0699964,-1.853755,-1.2021948,-2.4200945,-2.0145721,-1.6575608,OOD,10
