,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8844,0.077000566,0.15817948,-0.120048,0.031789027,-0.19450238,-0.034252763,0.1484039,0.15889096,-0.0010046065,0.21718179,-0.11847506,-0.33554587,-0.24157307,0.2837019,0.03220839,-0.28508833,0.1357302,-0.12418211,-1.9040856,-2.6273515,-1.3273326,-1.9546015,-2.7383065,-2.6984296,-3.3945427,-2.7895894,-2.3849277,-2.9397633,13.948287,11.9612,OOD,10
8845,-0.28790736,0.085438326,-0.13480729,0.3693496,0.5160378,0.16077666,-0.0113936355,0.497115,0.06659221,0.19291727,-0.20289527,-0.19171801,0.11650485,0.4900721,0.22558041,-0.60788697,-0.34670627,-0.4391855,-4.391891,-3.585902,-4.0934696,-1.9108268,-3.2917426,-0.63061166,-4.0150557,-3.2631967,-2.3903365,-2.5522013,11.772492,12.472623,OOD,10
8846,-0.08488994,0.2304353,-0.69465774,0.22437072,-0.02131822,0.24606365,0.18632999,0.8242922,-0.0007298887,0.35456455,0.21087322,-0.53220534,-0.20117687,-0.1407553,-0.19528945,-0.8426749,-0.23022953,-0.0681468,-2.397963,-4.20075,-1.7392633,-3.7850535,-4.0034924,-1.1190641,-2.054196,-4.3581543,-1.6236631,-4.362592,10.680796,13.920113,OOD,10
8847,0.054677464,0.047532596,-0.3182332,0.20101681,0.028794274,-0.052094612,0.29562342,0.57825154,0.051750753,0.41936678,0.0102192685,-0.46747634,-0.23012401,0.34597373,-0.07955926,-0.47902682,-0.12331237,-0.30560738,-3.2185745,-2.0083218,-1.5573976,-1.3692714,-3.39293,-2.0708475,-3.7129369,-2.9536963,-2.3152397,-3.6568184,11.670622,12.903756,OOD,10
8848,0.03789398,0.17869255,-0.04502194,0.13968381,-0.04052002,0.104377225,0.10687445,0.054911274,0.07206094,0.040445276,-0.1044303,-0.13635418,-0.3821899,0.08002834,0.016950462,-0.23288049,0.1904909,-0.099107124,-2.5457797,-2.5170338,-2.1350741,-1.9469876,-2.8509753,-2.5539124,-3.454747,-1.6444457,-1.8901347,-2.6791809,14.803428,12.375076,OOD,10
8849,-0.28827232,0.20509742,0.013552512,0.23037192,0.08616106,0.08823975,-0.09988605,0.40188923,0.1748636,0.032932222,-0.33920375,-0.24222931,-0.060123388,0.8277847,0.41867608,-0.33212152,0.071779594,-0.4882954,-4.2377396,-3.397902,-3.1789787,-1.561579,-2.0987291,-1.3605137,-5.2945986,-2.82132,-2.1617832,-1.9527941,13.926319,9.961834,OOD,10
8850,-0.023903295,0.17538252,0.10684963,0.22941446,0.049502917,0.15719411,0.58789665,0.08091702,-0.14162824,0.16242278,-0.21353061,0.06335755,-0.38945863,0.3577822,0.16695449,-0.21546501,0.486234,-0.154005,-4.7792673,-2.5937834,-1.6393077,-1.619662,-3.7787108,-4.9279475,-6.4964294,-0.90645474,-2.9117455,-3.3568645,15.132485,12.052955,OOD,10
8851,0.1852949,0.16307405,-0.31929338,0.3611035,-0.08522383,0.090434685,0.2629316,0.4407873,-0.17033783,0.53321445,-0.09709385,-0.6852388,-0.2526842,0.506242,0.00087564066,-0.4544419,-0.07699469,-0.25132042,-3.1397638,-2.3479726,-1.1481286,-1.534789,-3.7123923,-2.1996765,-4.5191383,-2.3331313,-2.8687444,-3.5580215,10.882137,12.652425,OOD,10
8852,0.119439036,0.16965114,-0.28873137,0.082157746,-0.12750593,0.0920125,0.47849908,0.2568951,-0.036483347,-0.09259375,-0.2052986,0.049982194,-0.38604313,0.19047713,-0.13031508,-0.16433012,-0.115801096,-0.28131998,-3.571758,-2.2232738,-1.0105443,-2.1170893,-1.9678054,-3.481272,-3.3599539,-2.7151484,-2.396492,-4.0901413,15.1427765,13.44554,OOD,10
8853,-0.10298207,0.12036516,-0.10285474,0.082012475,0.036081307,-0.14847809,0.1981126,0.004234431,0.024246663,-0.051659506,-0.10011242,0.04968408,-0.33249012,0.10778758,-0.0031976588,-0.15092358,0.2335963,-0.23269889,-3.1164227,-1.9962525,-2.0118246,-1.441241,-2.9180233,-3.3571837,-3.7311015,-1.8628203,-2.1414053,-2.7504535,15.585237,12.245836,OOD,10
8854,-0.04285258,0.10353316,-0.21240175,0.27554786,0.13043652,0.17172447,-0.035282753,0.2915576,0.09372774,0.07320085,-0.020949595,-0.10376372,-0.05128099,0.17332688,0.113934405,-0.39708167,-0.14197177,-0.24672578,-2.7949202,-2.6672628,-2.611717,-2.2416875,-2.875145,-1.2869391,-2.9561696,-2.5895736,-1.9334024,-2.4592009,13.657787,13.038511,OOD,10
8855,-0.057227403,0.5614961,-0.11911043,0.094303444,-0.30205807,0.10337543,0.024135038,0.06372214,-0.12445838,0.41121083,0.008018538,-0.41311863,-0.50953263,0.34823847,0.28596866,-0.47256705,0.3308638,0.12923123,-1.7907462,-3.061203,-0.8065144,-2.2784328,-4.767419,-3.7056522,-4.9642997,-2.594352,-2.406356,-3.424354,11.816771,11.137478,OOD,10
8856,-0.39157245,-0.041475803,-0.1518212,0.20751053,0.42412055,-0.19280098,-0.12735334,0.768952,-0.037291825,0.34324414,-0.11443015,-0.313324,-0.2758773,0.5222964,0.123624526,-0.5752837,-0.18906109,-0.4057968,-4.3212285,-2.883438,-3.104908,-1.2861465,-3.3461213,-1.0828243,-4.3816714,-4.131522,-2.091027,-2.4813466,11.742838,12.1458435,OOD,10
8857,-0.029872626,0.14022371,-0.56948054,0.10078165,-0.012522895,-0.13164724,0.2142805,0.5295123,-0.13554233,0.46155816,0.14178471,-0.7397269,-0.17335312,0.15638243,-0.08224472,-0.9167116,-0.09488681,-0.10524618,-2.332241,-2.9987051,-1.1141679,-2.1866517,-4.624426,-1.6072483,-2.9282913,-4.3342943,-2.0795174,-4.532628,10.760368,13.384543,OOD,10
8858,-0.2738989,0.003665872,-0.30235186,0.10619731,0.23479103,0.08395723,-0.14899498,0.34160742,-0.14585665,0.2874719,-0.15311983,-0.4032657,-0.057886895,0.21431136,0.051696464,-0.8746793,0.013902396,-0.39658663,-2.7660687,-4.65002,-3.999557,-2.409808,-4.0324116,-0.60984033,-3.279767,-3.9271634,-2.1301522,-2.500443,11.475323,11.853572,OOD,10
8859,0.2728316,0.7355049,-0.65497595,0.23218748,-0.33569306,-0.10226949,-0.15508366,0.08998823,-0.35588643,1.0418879,-0.049010105,-0.7816494,-0.7084085,0.7071259,0.3363465,-0.9460462,0.30907682,-0.1684652,-1.5808828,-3.8417954,-0.9520121,-1.9004521,-7.601272,-2.2941527,-7.070374,-2.2439575,-4.110583,-4.3697677,9.908274,11.845293,OOD,10
8860,-0.21167427,0.14339104,-0.2724703,0.06215249,-0.25727057,-0.21236433,-0.22202952,0.18075776,-0.13246843,0.26349986,0.0134840235,-0.19087324,-0.5759516,0.45097426,0.16343176,-0.34951907,0.48704594,-0.29971093,-2.5274563,-2.411009,-2.0853422,-1.194219,-4.460536,-2.626248,-4.3555923,-3.4791312,-1.8167863,-2.1796033,13.287701,11.07138,OOD,10
8861,0.015905097,0.10344455,-0.07713196,0.051473297,0.07333708,0.109487005,0.17617443,0.30972478,0.1290383,0.005697511,-0.03362568,-0.13684857,-0.21330072,-0.01781325,0.009493219,-0.44891918,-0.17392477,-0.04987206,-2.909789,-3.0679364,-2.1260905,-2.3662162,-2.5441313,-1.8149557,-2.386849,-2.5042837,-1.5190563,-2.9584363,14.111192,13.63906,OOD,10
8862,0.04291494,0.026190773,-0.14332616,0.11639202,-0.030965019,0.045536257,0.16522658,0.32385677,-0.014633484,0.1284106,-0.12610763,-0.14260688,-0.107027285,0.22137082,-0.012197632,-0.30934146,-0.17526974,-0.1290162,-2.897961,-2.0163336,-1.7808071,-1.9551833,-2.710196,-2.205054,-2.8513799,-2.4273689,-2.0125914,-3.09583,14.197428,13.286441,OOD,10
8863,0.039426003,0.07275577,-0.124663435,-0.0011232197,-0.102490395,-0.12663391,0.05442089,0.14810511,-0.002919674,0.16474576,-0.07300161,-0.3057383,-0.24256751,0.38537502,0.12217801,-0.25138047,0.24312279,-0.3417475,-2.5545506,-2.5279322,-2.2786388,-1.5537168,-3.0113,-1.9970255,-3.9474583,-2.1552289,-2.0084414,-2.6007113,13.95511,11.429673,OOD,10
8864,-0.27708858,-0.1438311,-0.75851166,0.2189495,0.3123086,0.3259946,0.13845553,0.73308086,-0.41906828,0.6694424,0.14313047,-0.7171569,0.18019609,0.2937549,0.07744549,-0.6703694,-0.60419995,-0.26572782,-3.1004748,-2.3197494,-1.9849544,-2.118053,-4.4486833,-0.8075194,-2.5376735,-4.5780263,-3.3450952,-4.0874147,10.373756,12.193968,OOD,10
8865,-0.034169614,0.000951387,-0.100601956,0.021294676,-0.044816077,0.047484517,0.031385172,0.016063526,-0.004386008,0.01926697,-0.10608332,-0.1330162,-0.03995407,0.14906958,-0.0007187836,-0.2352853,0.019679047,-0.1932162,-2.038742,-3.4020634,-2.9323616,-2.404571,-2.8168578,-1.4747227,-2.742186,-2.3696237,-2.2599235,-1.9520103,15.256128,12.558622,OOD,10
8866,-0.03772126,0.013955161,-0.11164836,0.058577567,-0.027655654,0.0330808,-0.01573899,0.082813084,-0.016877271,0.109997556,-0.15042004,-0.20503014,-0.16851845,0.27943566,-0.008490257,-0.24381217,0.09813343,-0.24572095,-2.2796059,-2.9226427,-2.58711,-1.9097857,-2.9190993,-1.6471493,-3.2063577,-2.3548222,-2.0974445,-2.1561468,14.26998,11.742973,OOD,10
8867,0.075883724,0.037636705,-0.116318226,0.27650467,-0.08423321,-0.029253688,-0.06551756,0.09956437,0.027438674,0.14574856,-0.044936106,-0.4261572,-0.5266741,0.24169615,0.0447609,-0.0849981,0.27707753,-0.27194,-2.2510135,-3.8921704,-1.9559802,-2.1270688,-4.188179,-2.3301997,-4.953672,-1.2160643,-2.4094496,-2.226293,13.538873,11.367029,OOD,10
8868,-0.009189941,0.064781085,-0.23597386,0.01790969,-0.008692283,-0.01771904,0.018731782,0.18341574,0.0666735,0.10878296,-0.016805377,-0.0791591,-0.07892513,0.07456554,-0.0035124943,-0.39952216,-0.09784349,-0.19484735,-2.1419644,-2.58212,-2.4963439,-2.2831268,-3.2733877,-1.5463051,-2.3918154,-2.575488,-2.065288,-2.5595636,14.388611,13.439526,OOD,10
8869,-0.11363647,0.083191484,-0.19174054,-0.05439642,-0.10498425,-0.13020334,0.08067429,-0.031874686,0.21539631,-0.15886065,-0.04247265,0.05693204,-0.36975104,0.08939785,0.1427916,-0.14842616,0.22703487,-0.24809843,-2.8888683,-1.9824667,-2.2339566,-1.8238108,-2.4824855,-3.1253507,-3.439075,-1.8904952,-2.002504,-2.3797526,15.545099,12.100059,OOD,10
8870,0.06903473,0.30293953,-0.20342112,0.31155202,0.002133593,0.1478707,0.028642517,0.42345554,0.052321874,-0.019944545,0.014462188,-0.14594975,-0.19852479,-0.047297105,-0.014471516,-0.38964018,0.00831487,0.004709568,-2.5547588,-2.8622737,-1.9510691,-2.7608209,-3.0179117,-1.8421229,-2.6442428,-2.4365287,-1.3946409,-3.0799952,13.582407,13.491383,OOD,10
8871,-0.06693884,0.13399288,-0.026298724,-0.010682635,0.11038756,0.10557146,-0.03285724,0.32642415,0.049314946,0.15365583,-0.046610713,-0.20229617,-0.027645528,0.24176139,0.1498282,-0.46112838,-0.070985936,-0.118462,-2.7102127,-3.2053452,-2.9213634,-2.4139848,-2.8663156,-1.1086501,-2.6608467,-3.2737164,-1.881811,-2.2765927,13.849298,12.778903,OOD,10
8872,-0.062649906,0.035207115,-0.06039094,-0.047550596,-0.14275512,-0.19870444,0.34263617,-0.03299654,0.07966393,-0.055873096,-0.26845878,-0.17593572,-0.060334764,0.27297154,-0.07187517,-0.5347779,-0.25192323,-0.34141883,-2.4449656,-2.9396782,-1.8156402,-2.9604568,-1.1751913,-2.3741927,-2.151844,-4.0475664,-2.54394,-3.4508386,14.66222,14.248851,OOD,10
8873,-0.31074268,-0.13369766,-0.49852467,-0.38580003,-0.26207107,0.049826253,0.34707418,0.33688974,-0.080116265,0.2785682,0.025217928,-0.7346126,-0.088007346,-0.010157101,-0.057722084,-1.0476213,-0.07602763,-0.027338013,-0.53952026,-5.100257,-2.2754014,-3.3534763,-5.212791,-2.5443025,-2.158082,-6.275098,-2.7905767,-4.5688934,12.424834,13.987215,OOD,10
8874,0.23787344,0.4353969,-0.57321733,0.31965974,-0.0117089,-0.07504298,0.22120461,0.51237744,-0.17303663,0.54094946,0.09511641,-0.44952893,-0.2708752,0.25134805,0.17174254,-0.48844278,-0.045096546,-0.19260341,-2.8538675,-2.2389836,-1.102309,-1.7573318,-4.8890276,-2.1445951,-4.0176487,-2.4906297,-2.3959115,-4.2255316,10.598341,12.980911,OOD,10
8875,-0.0472835,0.03804248,-0.27952805,0.104528576,0.10419299,-0.059788883,0.24860072,0.41701624,-0.2639133,0.42002428,-0.25295413,-0.47047302,-0.36848995,0.6357029,0.094259255,-0.59634036,0.19162706,-0.33314195,-4.891451,-1.7494478,-2.3718185,-0.677544,-5.091997,-2.3780022,-5.446269,-3.540597,-2.7583027,-3.8232417,11.640925,11.4200325,OOD,10
8876,-0.003830567,0.24612193,-0.3161689,0.1713537,-0.07273839,0.18409178,0.09212244,0.6766492,0.13461176,0.4752733,0.009106979,-0.48680988,-0.10252756,0.48728943,0.34054583,-0.8950242,-0.027653135,-0.3748155,-3.196137,-2.4637797,-2.166824,-2.8993144,-3.354683,-1.0102385,-3.700656,-3.3407183,-1.5854323,-3.210534,10.596788,12.014082,OOD,10
8877,0.0818955,0.98447704,-0.7868506,0.38488987,-1.0764797,0.060109243,0.17216146,0.5620275,-0.3250855,1.038873,0.8051376,-1.2875893,-0.53571844,0.07333435,0.17346205,-1.3810283,-0.12125181,-0.11247865,-1.7398547,-4.565664,-0.96573555,-5.1493692,-8.478811,-2.2533855,-2.68402,-5.2221966,-1.3942076,-7.450551,10.021592,13.319446,OOD,10
8878,-0.46174285,0.058038265,-0.073457524,0.037276633,0.08975701,-0.18137017,0.2046164,0.63430935,0.083915554,0.21549477,-0.10674839,-0.17930105,-0.15592757,0.7280585,0.34264272,-0.5698208,-0.0058049224,-0.58216166,-5.078066,-3.9362738,-3.9277418,-1.1707569,-2.907476,-1.0849135,-4.9195557,-4.407815,-1.9646707,-2.383834,13.313759,10.1146,OOD,10
8879,-0.0009974577,0.03080871,-0.07667079,0.12362322,-0.10697117,0.033486567,0.049744017,0.30781153,0.0030444786,0.28315973,-0.026720274,-0.23676947,-0.23488994,0.31304666,-0.10238144,-0.3401049,-0.10636009,-0.20922089,-2.463718,-3.117257,-2.230837,-2.1059415,-2.512168,-1.4514772,-2.8485763,-2.8797317,-2.1380599,-2.3627808,13.309029,12.84382,OOD,10
8880,-0.06043519,0.19665448,-0.2518529,0.16809411,-0.04879302,0.037026286,0.4019529,0.46597013,-0.112856574,0.17645599,0.024793454,-0.2882415,-0.24382894,0.072296605,-0.057188243,-0.55245495,-0.21994518,-0.07940318,-3.463769,-2.5411386,-0.9598146,-2.3920875,-3.5986505,-2.3472645,-2.5980978,-3.5443282,-1.7404543,-4.2849283,12.675507,14.501581,OOD,10
8881,-0.612538,0.6451255,-0.000184468,0.3675172,0.31468666,0.24547817,0.37841582,0.7834358,0.5234894,-0.31235987,-0.2731681,-0.056929126,-0.05633464,0.764125,0.62907344,-0.6705726,-0.054070637,-0.40804613,-6.70473,-4.2640505,-2.3737476,-2.2914522,-1.1161807,-2.3251164,-5.536996,-3.2107804,-1.2400658,-3.4568145,14.290628,10.042272,OOD,10
8882,-0.0030210912,0.48095918,-0.023402665,0.07138428,0.111556634,-0.081369415,0.29959744,0.46179512,0.18508649,-0.17903608,0.028240718,-0.4547567,-0.18052027,0.1960885,0.00017791986,-0.6868686,-0.2442403,-0.34124643,-4.0085573,-1.8742515,-1.3437895,-3.386024,-1.6615552,-2.7847304,-2.495778,-3.7194462,-1.8407829,-4.0917287,12.756808,13.953148,OOD,10
8883,-0.2207289,0.21235038,-0.1107393,0.0024442226,0.008140415,-0.15160821,0.18795353,0.23376596,0.18060237,-0.13058335,-0.17678556,-0.10314142,-0.3009258,0.33818042,0.27922955,-0.3594142,0.18941528,-0.09651458,-3.8838108,-2.4956002,-2.2831059,-1.6589684,-2.676631,-2.5350819,-3.9143097,-2.3066497,-1.2733114,-2.8616078,14.722591,11.581981,OOD,10
8884,-0.021678396,0.18002643,-0.54929477,0.20047414,0.16439587,-0.13334054,0.084211424,0.49915808,0.05304253,0.4801947,-0.005216185,-0.7085596,-0.22986306,0.56011707,0.06480642,-0.7481311,0.08162676,-0.27578118,-3.059863,-2.4755113,-1.2771363,-0.9711731,-4.42936,-2.3021104,-4.9653172,-3.6947868,-2.9661565,-4.121903,10.637885,11.64757,OOD,10
8885,-0.12067344,0.017483853,-0.197568,0.1731733,0.03860253,0.08259187,0.5808569,0.037684493,0.08368197,0.12650971,-0.21052162,-0.03520588,-0.46909198,0.15523154,0.16567911,-0.09749478,0.109097004,-0.11978818,-2.6176262,-2.8138871,-1.0689398,-1.2831732,-3.3544989,-4.6269803,-3.8536897,-2.5755894,-2.605104,-3.486528,15.338049,12.744327,OOD,10
8886,-0.031248115,0.42550522,-0.08914012,0.06529376,-0.19653463,-0.09859645,0.15692674,0.31243297,-0.082475714,0.08843225,0.1583458,-0.23497087,-0.3640335,0.24429584,0.050395627,-0.318921,0.022475064,-0.21663485,-3.2949,-1.9321121,-2.0037594,-2.1922603,-3.6710672,-2.6416254,-3.3486423,-2.4522,-1.1740426,-3.111157,13.523118,12.923495,OOD,10
8887,0.03193248,0.203209,-0.3089606,0.24774453,0.12310821,-0.010061,0.29055354,0.57229537,-0.00063337386,0.3882547,-0.12679398,-0.48188022,-0.3780848,0.593134,0.26177937,-0.38247755,0.28898358,-0.13977015,-4.3613715,-2.0336618,-1.0298575,-1.1323621,-4.325052,-3.6859035,-5.7435007,-2.7418232,-2.839423,-4.3715425,12.203638,11.515643,OOD,10
8888,-0.32018095,0.7533377,-0.24305546,0.52192795,0.4380418,0.6260632,0.38863462,0.82653385,0.2605485,-0.3779977,-0.66795427,-0.09566296,-0.8059075,0.7497911,0.73166674,-0.5030244,0.7569181,-0.28541076,-7.7767496,-4.812437,-3.1572835,-2.2874157,-3.4797368,-3.4036655,-9.517828,-1.1469655,-0.8175926,-3.7234523,14.245351,9.9675865,OOD,10
8889,-0.41025922,-0.16430667,-0.17636734,-0.04155764,-0.005142521,-0.06576433,-0.0031663505,0.13940677,-0.24111632,0.16955876,-0.23760305,-0.06310029,-0.4209169,0.68017,0.21957259,-0.16105366,0.31603083,-0.5824545,-5.1418357,-2.953309,-4.2083483,-0.6005106,-3.401109,-2.1692421,-6.438837,-3.3928094,-3.0326378,-1.9133668,13.3728695,10.36094,OOD,10
8890,-0.0008455813,0.16269977,-0.030560948,0.06321828,0.09434019,0.04341246,0.16444224,0.37839434,0.13901731,-0.026247654,-0.14224729,-0.17692739,-0.20168401,0.035854388,0.007824507,-0.413602,-0.07832073,-0.02648848,-2.7730105,-2.9212377,-1.9589945,-2.1019564,-3.072576,-2.0459704,-2.4142358,-2.6209605,-1.4142962,-3.2284083,14.1977005,13.525293,OOD,10
8891,0.08723258,0.14078258,-0.0845379,0.21487787,-0.012461711,0.054552667,0.03986197,0.3828004,-0.0014512017,0.094218954,-0.07216285,-0.07560584,-0.20998834,0.21007118,-0.026526395,-0.28016055,-0.042450767,-0.10916269,-2.6217709,-2.7980387,-2.1254025,-2.3641806,-2.4151073,-1.7514238,-2.681872,-2.5761662,-1.7370883,-2.6654437,13.838176,13.154521,OOD,10
8892,-0.45667067,0.35466313,-0.43027505,0.49422386,0.1976249,0.24068098,-0.101022094,0.9471062,-0.15307003,0.47086692,0.40854663,-0.69296074,-0.22571981,0.5081323,0.17565395,-1.1454889,-0.28385562,-0.55392236,-5.1341496,-4.0213976,-4.2212715,-3.0576172,-5.7928452,-0.42059746,-4.4499316,-5.8371177,-1.5151697,-3.890782,10.108675,12.988455,OOD,10
8893,-0.17673221,0.20633622,-0.11953301,-0.0922686,0.14701639,0.027120993,0.09621051,0.42713982,0.48929495,-0.119453624,-0.29780173,0.08976591,-0.3999171,0.75089884,0.4371426,-0.3663319,0.64571804,-0.50011885,-4.55028,-3.261201,-2.9726677,-1.382732,-2.4616199,-2.4477098,-6.3545947,-2.1060357,-1.3738979,-2.2959094,14.423332,10.133957,OOD,10
8894,0.07284757,0.07929714,-0.29855958,0.06229964,-0.12528017,-0.13336329,-0.09298614,0.14221087,0.006111853,0.28548038,-0.034745775,-0.20109951,-0.33554795,0.3921476,0.14322078,-0.33726853,0.053668916,-0.17909041,-2.6017246,-2.130351,-2.1492615,-1.5849965,-3.3015025,-1.7260504,-3.7602568,-2.4136288,-2.6002018,-2.4805179,13.67922,11.689922,OOD,10
8895,-0.090786316,-0.09477781,-0.39343137,0.16899218,0.08201793,0.016186872,0.3412605,0.39342093,-0.08570615,0.32266504,-0.087569006,-0.25759247,-0.12872162,0.24832815,0.02723357,-0.3336985,-0.2495392,-0.22801302,-3.3550985,-1.7048845,-1.4812541,-1.5415454,-3.0583103,-2.2680717,-3.1952937,-2.9217644,-2.6489925,-3.6533525,12.3932705,12.85425,OOD,10
8896,-0.013140686,0.17949937,-0.08181646,0.1042217,-0.012522802,-0.07521298,-0.050226375,0.06761441,-0.0059905574,0.17755568,-0.047955777,-0.17985287,-0.4162408,0.29293936,0.04470785,-0.32574525,0.3241237,-0.23338853,-2.568469,-2.5236871,-1.9998492,-1.320283,-3.3371143,-2.4426413,-4.0089087,-2.3408697,-2.20048,-2.3735347,13.784867,11.347646,OOD,10
8897,-0.12838957,0.2826115,0.079383,0.15442587,-0.14418104,0.026869677,0.1640436,-0.11622038,-0.0833791,0.2784996,-0.1585783,-0.2433553,-0.5461948,0.4863454,0.20911786,-0.29313746,0.49001724,-0.11139686,-2.101716,-2.9264784,-1.6305346,-1.2601944,-4.391798,-3.4156532,-5.111216,-1.8758214,-2.5770555,-2.744884,12.676817,10.966473,OOD,10
8898,0.0015409216,0.05174979,-0.040974792,0.08630508,-0.04372114,0.023338458,-0.012617123,0.21479374,0.053243805,0.03176967,-0.15637201,-0.15148282,-0.19263366,0.34993574,0.049930543,-0.28806415,0.080468744,-0.24715096,-3.3065834,-2.3781607,-2.5729096,-1.7637651,-2.5876844,-1.97059,-4.095537,-2.1318874,-1.7464564,-2.3155994,14.293606,11.874108,OOD,10
8899,-0.04526452,0.08991031,-0.11807763,0.13286884,0.04186766,0.048254278,0.02797063,0.36871037,0.11856115,0.2785892,-0.13348843,-0.36049694,-0.21175413,0.56492287,0.13490602,-0.31974268,0.06805092,-0.25656152,-3.3750157,-2.487514,-1.9124674,-1.2466961,-2.8891926,-2.0444534,-4.5038257,-2.542552,-2.334034,-2.579794,13.014416,11.738869,OOD,10
8900,0.19031554,0.0812614,-0.30226925,0.06250253,0.13571614,0.1279089,0.14663865,0.22160083,0.014561385,0.17984006,-0.2554823,-0.15113774,-0.027257118,-0.024564274,0.076462954,-0.579729,-0.1225833,-0.34706208,-1.9930108,-3.4119403,-3.0217323,-2.8037126,-3.1379306,-1.1208248,-2.1012764,-2.3657498,-2.3917613,-3.1143768,13.962491,13.710006,OOD,10
8901,0.09076704,0.08763304,-0.10584986,0.15629733,0.31863165,0.08856237,0.19897434,0.37511888,0.34916183,-0.13649577,-0.32697338,-0.09147286,-0.23714091,0.3999239,0.26049358,-0.49303702,0.15535976,-0.60703105,-4.5662274,-2.8873258,-3.0674238,-1.5096503,-2.3143473,-1.9229988,-5.2224865,-1.7785432,-1.6363391,-2.9491968,15.00352,11.028304,OOD,10
8902,0.04423654,0.072872296,-0.09021294,-0.08140695,0.011496328,0.003856887,0.29561973,0.084282026,0.13109589,-0.2408544,-0.222931,-0.061635293,-0.2591618,0.0943556,-0.048403524,-0.21334116,-0.08361639,-0.23511875,-2.4604228,-2.17454,-1.9477623,-1.9176018,-2.149872,-2.8504615,-2.3362498,-2.519439,-2.1309664,-3.1903965,15.2647915,13.515916,OOD,10
8903,-0.08252125,0.27453315,-0.22609237,0.24924654,0.00498683,0.260479,-0.102131404,0.33272332,0.080497816,0.29084814,0.14969648,-0.20769325,-0.021420065,0.2849666,0.17498963,-0.6294069,-0.059055418,-0.25252473,-2.5439444,-3.564022,-2.9316163,-3.2568111,-3.0419192,-0.9378477,-3.042852,-2.8223581,-1.9333837,-2.2048883,12.260512,13.53853,OOD,10
8904,0.07609552,0.17857414,-0.074436665,-0.11883193,-0.12177418,-0.13295889,0.28838864,-0.013829842,0.21057433,0.02652122,-0.21300982,-0.18405521,-0.16572294,0.3956454,0.19114085,-0.10597344,0.20322311,-0.24104762,-2.229929,-2.1761305,-1.6586629,-1.9343901,-2.507585,-2.7139542,-3.6598487,-1.9753028,-2.3784168,-3.2394218,14.969685,11.695075,OOD,10
8905,-0.18684965,-0.031028252,-0.17553338,0.18841514,0.277026,-0.10470894,0.07145803,0.6184714,0.014977589,0.26459545,-0.178837,-0.29719982,-0.3105312,0.43020067,0.093355894,-0.522951,-0.0981944,-0.22353438,-3.8984437,-2.248757,-2.0383182,-1.1891149,-3.2830725,-1.9743952,-3.7794213,-3.3169918,-1.8128288,-3.1988173,11.851874,12.304994,OOD,10
